feature,score,target,diff
dti__app_binned,0.6471834327740054,0.6637330257763312,-0.016549593002325835
ENG-loan_to_value_binned,0.6574412355846762,0.6637330257763312,-0.0062917901916550445
g232s__tu_binned,0.6607125365214536,0.6637330257763312,-0.003020489254877634
inquiryshortterm12month__ln_binned,0.6607742096751805,0.6637330257763312,-0.002958816101150674
inquirybanking12month__ln_binned,0.6616148378949649,0.6637330257763312,-0.002118187881366307
balmag01__tu_binned,0.6617402155231271,0.6637330257763312,-0.0019928102532040803
rp01s__tu_binned,0.6621213420710217,0.6637330257763312,-0.0016116837053095079
bkc324__tu_binned,0.6623999433487224,0.6637330257763312,-0.0013330824276087672
derogseverityindex__ln_binned,0.6624004511788996,0.6637330257763312,-0.001332574597431635
g234s__tu_binned,0.6626016647801716,0.6637330257763312,-0.001131360996159625
in21s__tu_binned,0.6626136834276958,0.6637330257763312,-0.0011193423486354215
ENG-vehicle_age_binned,0.6626183949632274,0.6637330257763312,-0.0011146308131038118
g216s__tu_binned,0.6626528709896933,0.6637330257763312,-0.0010801547866379213
au20s__tu_binned,0.6626995631531966,0.6637330257763312,-0.00103346262313464
fi36s__tu_binned,0.6627498665535145,0.6637330257763312,-0.0009831592228166652
per225__tu_binned,0.662777261170289,0.6637330257763312,-0.0009557646060421865
at103s__tu_binned,0.6628292855506516,0.6637330257763312,-0.0009037402256796279
rvlr09__tu_binned,0.662867457452295,0.6637330257763312,-0.00086556832403617
at21s__tu_binned,0.6629255193692072,0.6637330257763312,-0.0008075064071240146
alertregulatorycondition__ln_binned,0.6629388075921739,0.6637330257763312,-0.0007942181841572582
in02s__tu_binned,0.6630659344131684,0.6637330257763312,-0.0006670913631627862
int_n_months_open__tu_pmthx_binned,0.6630848651936582,0.6637330257763312,-0.0006481605826730297
subjectrecordtimeoldest__ln_binned,0.6630937522217571,0.6637330257763312,-0.0006392735545740491
au31s__tu_binned,0.663099253715342,0.6637330257763312,-0.0006337720609892461
fi21s__tu_binned,0.6631069275935734,0.6637330257763312,-0.0006260981827578282
jt44s__tu_binned,0.6631137550881763,0.6637330257763312,-0.000619270688154927
