SK_ID_CURR,TARGET
100001,0.04520529640918861
100005,0.1150586951631191
100013,0.01723563175273455
100028,0.032241730943771765
100038,0.15942717251320643
100042,0.02203278656305863
100057,0.02064166522456912
100065,0.05107971793433385
100066,0.01029609470728078
100067,0.09118228778577883
100074,0.06550555441223159
100090,0.049709933014468376
100091,0.1437607139517694
100092,0.10547836995114075
100106,0.07137084006987744
100107,0.12486094597393185
100109,0.050114189092424086
100117,0.02872843183093255
100128,0.05648983788881912
100141,0.02739754065509701
100150,0.01765197406609949
100168,0.009660444381166927
100169,0.03484571557454101
100170,0.06926708811086847
100171,0.05592847886720063
100172,0.10103936305198427
100184,0.06372012100689851
100187,0.061680552219814264
100212,0.0580047985767055
100222,0.06683884232770834
100223,0.020663514130950394
100232,0.01792251901384969
100241,0.21439370193522667
100245,0.01740556857430458
100253,0.02537295806437625
100256,0.08695888645216648
100271,0.01108847588321976
100278,0.2665483648541714
100280,0.012729759638508841
100306,0.17942183790183602
100311,0.13129350446887725
100312,0.02038731727246165
100330,0.13190724072479357
100331,0.04844447297882966
100352,0.10570332816710279
100358,0.08851517692635129
100367,0.03325908180938854
100382,0.16348139509321596
100384,0.05302302900432033
100385,0.09431752072734494
100386,0.05256555729428429
100399,0.0250476750262811
100404,0.08310941113527319
100416,0.020960399386111134
100422,0.08756725200737867
100426,0.04078217038321547
100438,0.02766801088971599
100444,0.12013828012328817
100445,0.1455450717786125
100446,0.0817697949347595
100447,0.019739381414074064
100450,0.03545375995558812
100466,0.022392504077864517
100483,0.029330000540525203
100484,0.016696177490216384
100494,0.0434239565393714
100510,0.16922212918460755
100512,0.01752778536019268
100517,0.027990225559391638
100548,0.026558436398747352
100551,0.0347021720655325
100552,0.09301643603402468
100553,0.025469061085700476
100561,0.09923872855568087
100568,0.5504982384366547
100569,0.0334013512220104
100591,0.07794683475868958
100592,0.01878787625103984
100602,0.09056088072894693
100607,0.05651907074426494
100613,0.07189562006827606
100617,0.15529727747078284
100618,0.05936283280824356
100622,0.06933478512120077
100625,0.15411067620405358
100677,0.15619613874361415
100699,0.03426870801822991
100702,0.43310013636296174
100711,0.06091190450613436
100729,0.14013964961973913
100740,0.18951666802219938
100744,0.16656693439091955
100745,0.050993674782013214
100747,0.0933272720008852
100751,0.3076671657999971
100752,0.050001346897155345
100753,0.2505536908805974
100754,0.17173786153666992
100760,0.03437809007141921
100762,0.0800725161345761
100763,0.0676166595889443
100765,0.01985219772025349
100770,0.0650020708812234
100772,0.0202452882764302
100777,0.032382374298138894
100791,0.02574142245594945
100792,0.012505294976681507
100797,0.022400177950631234
100823,0.02694929532865389
100826,0.03392164736492938
100830,0.026673477888340767
100836,0.30215337300533845
100872,0.06998482483924948
100910,0.04872364030353121
100913,0.10215408730689027
100918,0.050500126299551806
100931,0.011320912713734907
100952,0.05713915381217238
100953,0.04877446555007343
100965,0.15959544620449603
100970,0.03365750810210565
