feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
dtmstampcreation__base,,1.0,,,,,,,,0,0.0,,,,
alert9__ln,,1.0,,,,,,,,0,0.0,,,,
cvna__tu,,1.0,,,,,,,,0,0.0,,,,
cvbk__tu,,1.0,,,,,,,,0,0.0,,,,
cvam__tu,,1.0,,,,,,,,0,0.0,,,,
cvau__tu,,1.0,,,,,,,,0,0.0,,,,
zip_code__tu,,1.0,,,,,,,,0,0.0,,,,
DPD60PLUS__tucvlink,,1.0,,,,,,,,0,0.0,,,,
scr_altb2__tu,,1.0,,,,,,,,0,0.0,,,,
scr_linkb2__tu,,1.0,,,,,,,,0,0.0,,,,
scr_alta2__tu,,1.0,,,,,,,,0,0.0,,,,
scr_linka2__tu,,1.0,,,,,,,,0,0.0,,,,
alert10__ln,,1.0,,,,,,,,0,0.0,,,,
alert8__ln,,1.0,,,,,,,,0,0.0,,,,
cv_bc_prop__tu,,1.0,,,,,,,,0,0.0,,,,
alert7__ln,,1.0,,,,,,,,0,0.0,,,,
alert6__ln,,1.0,,,,,,,,0,0.0,,,,
alert5__ln,,1.0,,,,,,,,0,0.0,,,,
alert4__ln,,1.0,,,,,,,,0,0.0,,,,
alert3__ln,,1.0,,,,,,,,0,0.0,,,,
alert2__ln,,1.0,,,,,,,,0,0.0,,,,
alert1__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
cvpl__tu,,1.0,,,,,,,,0,0.0,,,,
cv_cons_prop__tu,,1.0,,,,,,,,0,0.0,,,,
crossindustry_score__ln,,1.0,,,,,,,,0,0.0,,,,
linkd012__tu,,1.0,,,,,,,,0,0.0,,,,
linkd014__tu,,1.0,,,,,,,,0,0.0,,,,
linkd008__tu,,1.0,,,,,,,,0,0.0,,,,
linkd002__tu,,1.0,,,,,,,,0,0.0,,,,
linkd003__tu,,1.0,,,,,,,,0,0.0,,,,
linkd005__tu,,1.0,,,,,,,,0,0.0,,,,
linkd009__tu,,1.0,,,,,,,,0,0.0,,,,
linkd011__tu,,1.0,,,,,,,,0,0.0,,,,
linkd010__tu,,1.0,,,,,,,,0,0.0,,,,
linkd013__tu,,1.0,,,,,,,,0,0.0,,,,
linkd006__tu,,1.0,,,,,,,,0,0.0,,,,
linkd007__tu,,1.0,,,,,,,,0,0.0,,,,
iscrhit__tu,,1.0,,,,,,,,0,0.0,,,,
cv_persloan_prop__tu,,1.0,,,,,,,,0,0.0,,,,
bctrd__tu,,1.0,,,,,,,,0,0.0,,,,
insttrd__tu,,1.0,,,,,,,,0,0.0,,,,
nomttrd__tu,,1.0,,,,,,,,0,0.0,,,,
revtrd__tu,,1.0,,,,,,,,0,0.0,,,,
rtltrd__tu,,1.0,,,,,,,,0,0.0,,,,
tu_creditbureaudate__tu,,1.0,,,,,,,,0,0.0,,,,
archive__tu,,1.0,,,,,,,,0,0.0,,,,
cv_bc_behav_seg__tu,,1.0,,,,,,,,0,0.0,,,,
vantagescore4__tu,,1.0,,,,,,,,0,0.0,,,,
vantagescore3__tu,,1.0,,,,,,,,0,0.0,,,,
syntheticfraud_score__tu,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_score_name__ln,,1.0,,,,,,,,0,0.0,,,,
linkd001__tu,,1.0,,,,,,,,0,0.0,,,,
bkc203__tu,,1.0,,,,,,,,0,0.0,,,,
fltstatesalestax__app,,1.0,,,,,,,,0,0.0,,,,
vehiclepricewholesale__app,,1.0,,,,,,,,0,0.0,,,,
fltpriceselling__app,,1.0,,,,,,,,0,0.0,,,,
vehiclemodel__app,,1.0,,,,,,,,0,0.0,,,,
bigmileage_odometer__app,,1.0,,,,,,,,0,0.0,,,,
bkc225__tu,,1.0,,,,,,,,0,0.0,,,,
bkc224__tu,,1.0,,,,,,,,0,0.0,,,,
bkc223__tu,,1.0,,,,,,,,0,0.0,,,,
bkc222__tu,,1.0,,,,,,,,0,0.0,,,,
bkc205__tu,,1.0,,,,,,,,0,0.0,,,,
bkc204__tu,,1.0,,,,,,,,0,0.0,,,,
bkc202__tu,,1.0,,,,,,,,0,0.0,,,,
partyid__tu,,1.0,,,,,,,,0,0.0,,,,
bkc201__tu,,1.0,,,,,,,,0,0.0,,,,
bkc255__tu,,1.0,,,,,,,,0,0.0,,,,
bkc254__tu,,1.0,,,,,,,,0,0.0,,,,
bkc253__tu,,1.0,,,,,,,,0,0.0,,,,
bkc252__tu,,1.0,,,,,,,,0,0.0,,,,
bkc235__tu,,1.0,,,,,,,,0,0.0,,,,
bkc234__tu,,1.0,,,,,,,,0,0.0,,,,
bkc233__tu,,1.0,,,,,,,,0,0.0,,,,
bkc232__tu,,1.0,,,,,,,,0,0.0,,,,
bkc231__tu,,1.0,,,,,,,,0,0.0,,,,
dtmapproved__base,,1.0,,,,,,,,0,0.0,,,,
permid__tu,,1.0,,,,,,,,0,0.0,,,,
acctid__tu,,1.0,,,,,,,,0,0.0,,,,
crossindustry_index__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_score__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
tuseqeuncenumber__tu,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_score__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
auto_score__ln,,1.0,,,,,,,,0,0.0,,,,
analyticsmatchkey__ln,,1.0,,,,,,,,0,0.0,,,,
linkd004__tu,,1.0,,,,,,,,0,0.0,,,,
telecommunications_score__ln,,1.0,,,,,,,,0,0.0,,,,
open_dte__base,,1.0,,,,,,,,0,0.0,,,,
indflag__tu,,1.0,,,,,,,,0,0.0,,,,
dtmapproved__tu,,1.0,,,,,,,,0,0.0,,,,
dtmdeclined__tu,,1.0,,,,,,,,0,0.0,,,,
observationdate__tu,,1.0,,,,,,,,0,0.0,,,,
acct_rte_prfl_cde__base,,1.0,,,,,,,,0,0.0,,,,
rte_rem_cde__base,,1.0,,,,,,,,0,0.0,,,,
