iter	Logloss
0	0.6869210022
1	0.6817551274
2	0.6775854328
3	0.6737325468
4	0.6713096272
5	0.6688133636
6	0.6671913087
7	0.665410715
8	0.6631379922
9	0.6613814914
10	0.6591833382
11	0.657245585
12	0.6563164291
13	0.6549293968
14	0.6541968361
15	0.6535281784
16	0.6527471169
17	0.6521360631
18	0.6517233933
19	0.6512687764
20	0.6503895077
21	0.6496526974
22	0.6487572308
23	0.6480278581
24	0.6476848341
25	0.6467260779
26	0.6461359184
27	0.6458455648
28	0.6452250395
29	0.6447629695
30	0.6444565887
31	0.6442424877
32	0.6440141086
33	0.6439872578
34	0.6434606556
35	0.6433730526
36	0.6426902637
37	0.6424857047
38	0.6420301693
39	0.6415427501
40	0.6413221446
41	0.6411964359
42	0.6411445525
43	0.6411181299
44	0.6409868921
45	0.6407407243
46	0.6403855004
47	0.6402054405
48	0.6400670504
49	0.6399357791
50	0.6396537751
51	0.6397108859
52	0.6394797431
53	0.6394028528
54	0.6392916564
55	0.6389942882
56	0.6389119635
57	0.6386643689
58	0.6385344679
59	0.6385664589
60	0.6384883989
61	0.6385562181
62	0.6386335048
63	0.6384726995
64	0.6384762478
65	0.638494116
66	0.6384684236
67	0.6383059989
68	0.6380727905
69	0.6381210212
70	0.6380094859
71	0.6378884661
72	0.6376352493
73	0.6375063689
74	0.6373152615
75	0.6372550228
76	0.6373045465
77	0.637296256
78	0.6373198154
79	0.6370265698
80	0.6371629286
81	0.6369457843
82	0.636982727
83	0.6369525995
84	0.636943097
85	0.6368788025
86	0.6368089568
87	0.6368341205
88	0.6366442262
89	0.6364836769
90	0.6365179996
91	0.6364710473
92	0.6364611923
93	0.636501417
94	0.6362927774
95	0.6362754413
96	0.6362761808
97	0.6362834042
98	0.6362859743
99	0.6362497112
100	0.6361491281
101	0.6361947057
102	0.6363950204
103	0.6364978024
104	0.6365524031
105	0.6365846764
106	0.6366204789
107	0.6364846017
108	0.6365282781
109	0.6365425474
110	0.6364814393
111	0.6362426513
112	0.6361660972
113	0.6361719175
114	0.6362790972
115	0.6362076257
116	0.6361453517
117	0.6360616473
118	0.6359224758
119	0.6356936122
120	0.6356648771
121	0.6356583028
122	0.635676448
123	0.6355745571
124	0.6354533791
125	0.6355283603
126	0.6355031835
127	0.6354927042
128	0.6355459806
129	0.6355232598
130	0.6355145779
131	0.6352368662
132	0.6353281362
133	0.6353319248
134	0.635400948
135	0.6353614384
136	0.6353894524
137	0.635451988
138	0.6354127219
139	0.6353411688
140	0.635401099
141	0.6354122777
142	0.6354042691
143	0.6353607418
144	0.6353287816
145	0.6354483427
146	0.6354214584
147	0.6352741859
148	0.6352262025
149	0.6352251201
150	0.6352294658
151	0.6352889363
152	0.6353298232
153	0.6354050093
154	0.6352313349
155	0.6352569465
156	0.6353629724
157	0.6353995228
158	0.635438762
159	0.635423402
160	0.63546888
161	0.6353600431
162	0.6353481194
163	0.6353039232
164	0.635285662
165	0.635327101
166	0.6353913137
167	0.6353218359
168	0.6352952722
169	0.6351486246
170	0.635176
171	0.6351863188
172	0.6352629252
173	0.635306171
174	0.635250115
175	0.6353051576
176	0.6352876615
177	0.6353009511
178	0.6352511941
179	0.6352557499
180	0.6352081588
181	0.6352738765
182	0.6352546588
183	0.6353070713
184	0.6353813131
185	0.635331474
186	0.6353141725
187	0.6353673305
188	0.6353669572
189	0.6351365152
190	0.6350792861
191	0.635164567
192	0.6352581248
193	0.6353220437
194	0.6354591044
195	0.6354435406
196	0.6354627035
197	0.6355905878
198	0.6355843766
199	0.635620332
200	0.6355887524
201	0.6356913855
202	0.6357013234
203	0.6356695312
204	0.6357223213
205	0.635816107
206	0.6359260294
207	0.6359367149
208	0.635891922
209	0.6358679822
210	0.6358696276
211	0.6358877022
212	0.6359123472
213	0.6359337196
214	0.6359386773
215	0.6359514861
216	0.6358436412
217	0.6358578501
218	0.6357852843
219	0.6357710141
220	0.6358106341
221	0.6358410067
222	0.6359257898
223	0.6360536494
224	0.6359756936
225	0.6359767402
226	0.6360302919
227	0.635946935
228	0.6359511519
229	0.6360623513
230	0.635949077
231	0.6358733856
232	0.6359071541
233	0.6358304975
234	0.635828821
235	0.6358561579
236	0.6358433406
237	0.6359009309
238	0.6357348473
239	0.6357902537
240	0.6357774067
