accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8500401,2024-12-16 08:53:25+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'rtl_trd__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum']","['balmag01__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'linkf098__tu', 'fi25s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",23800.0,47525.0,530.0,0,1,1.0,7667.0,0.5007890583903208,14041.0,0.006811007499852648,0.5981905993444799,0.008999923003348478,A1,417.0,0,1030.0,114.0,0.0,304.0,0.0,4.0,7.0,12.0,4.0,2.0,0.0,68.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,100.0,5.0,2719.0,0.0,286.0,999.0,0.0,6.0,100.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,0.32412879260268035,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,0.19170173293364837,0.07953789465473228,0.2865005910986188,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8600974,2025-01-28 12:39:20+00:00,0,"['ENG-loan_to_value', 'miles_odometer__app', 'linkt001__tu', 'au20s__tu', 'rtl_trd__tu']","['balmag01__tu', 'in21s__tu', 'cv15__tu', 'fltgrossmonthly__income_sum', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",9783.770000000004,46275.0,824.0,0,1,1.0,0.0,0.21142668827660732,6587.0,0.006904081671747513,0.5981905993444799,0.009122909269429132,A1,319.0,0,12971.0,162.0,0.0,288.0,0.0,8.0,23.0,12.0,11.0,3.0,0.0,223.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,0.0,9.0,414.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,0.6039820585160945,-0.0821067315682433,-0.11205834465656199,0.2314914514296855,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8598118,2025-01-29 03:25:19+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rtl_trd__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum']","['in21s__tu', 'co01s__tu', 'linka006__tu', 'int_n_months_open__tu_pmthx', 'linka003__tu']",[1],[],8709.43,53650.0,1585.0,0,1,1.0,9230.0,0.16233793103448277,1450.0,0.007145043975021081,0.5981905993444799,0.009441311822387492,A1,373.0,0,39779.0,128.0,2.0,130.0,0.0,0.0,10.0,12.0,2.0,2.0,0.0,159.0,0.0,0.0,1.0,4.0,1.0,0.0,9.0,75.0,162.0,0.0,2.0,40.0,999.0,0.0,1.0,0.0,0.0,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,0.6039820585160945,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.13674290816118406,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8521534,2024-12-27 01:48:45+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu']","['g232s__tu', 'cv15__tu', 'g407s__tu', 'linka006__tu', 'linkt001__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24367.72,47150.0,1388.0,0,1,1.0,8250.0,0.5168127253446447,14700.0,0.0089501752317047,0.5981905993444799,0.0118265745491488,A1,434.0,0,35307.0,118.0,2.0,222.0,0.0,15.0,9.0,12.0,4.0,3.0,0.0,140.0,0.0,0.0,2.0,21.0,1.0,0.0,0.0,80.0,9.0,4780.0,0.0,112.0,999.0,2.0,17.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,0.32412879260268035,0.18836648636270167,0.42054655071960684,0.2314914514296855,0.009386984627154335,0.5169626501490205,2.14714080533484,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8486365,2024-12-14 05:25:29+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'miles_odometer__app', 'balmag01__tu', 'fltgrossmonthly__income_sum']","['g232s__tu', 'br109s__tu', 'in21s__tu', 'g407s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",25000.0,41300.0,1194.0,0,1,1.0,7667.0,0.6053268765133172,22000.0,0.013595098228969905,0.5981905993444799,0.01796427874823739,A1,207.0,0,543.0,133.0,1.0,120.0,1.0,3.0,2.0,12.0,1.0,2.0,0.0,83.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,100.0,6.0,318.0,1.0,208.0,999.0,0.0,4.0,0.0,1.0,2.0,0.3303293790064903,0.5922503391999676,0.10035386170314806,0.32412879260268035,0.3079638557493251,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.14246534705327502,2.14714080533484,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,0.19170173293364837,-0.03838335303415237,0.2865005910986188,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8586302,2025-01-23 02:07:07+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['in21s__tu', 'cv15__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[],27736.32,38550.0,533.0,0,1,1.0,7500.0,0.7194894941634241,30500.0,0.013983899028910165,0.5981905993444799,0.018478032001802053,A1,340.0,0,83732.0,56.0,2.0,234.0,0.0,0.0,18.0,12.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,1.0,1.0,24.0,0.0,18.0,0.3303293790064903,0.033099809731701964,-0.018806864018595396,0.13886964189649717,0.04097619351425082,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.31726334943275103,0.09589342920214582,-0.1312885948550934,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,-0.09517110639155442,-0.01257544680360656
8519217,2024-12-24 08:18:14+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'linkf098__tu', 'rev326__tu', 'br109s__tu']","['co01s__tu', 'miles_odometer__app', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1]",10945.25,31675.0,865.0,0,1,1.0,5000.0,0.3455485398579321,75000.0,0.011651117750574579,0.5981905993444799,0.019787221051126628,A1,111.0,1,1756.0,68.0,0.0,210.0,0.0,6.0,3.0,12.0,1.0,2.0,0.0,87.0,0.0,0.0,1.0,6.0,1.0,21.0,0.0,93.0,3.0,113.0,3.0,87.0,33.0,0.0,1.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,0.4427367774168985,-0.10497479844572186,0.18836648636270167,0.05343808535863555,0.2314914514296855,-0.09024169234603532,0.19764150432143243,2.14714080533484,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,0.2789036945977446,0.019263520896334846,0.2637365348807015,0.06369334380641194,0.19170173293364837,-0.07981889261212467,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8432792,2024-11-30 04:58:01+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'jt20s__tu']","['g232s__tu', 'br109s__tu', 'in21s__tu', 'cv15__tu', 'rev326__tu']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19519.65,25475.0,779.0,0,1,1.0,5032.0,0.7662276741903827,6005.0,0.01631556561656314,0.5981905993444799,0.021559047513649763,A1,408.0,0,0.0,140.0,1.0,156.0,11.0,10.0,7.0,12.0,0.0,3.0,0.0,140.0,0.0,0.0,3.0,13.0,0.9963768115942029,1.0,1.0,100.0,14.0,132.0,1.0,1.0,70.0,0.0,1.0,255.0,1.0,1.0,-0.09331006418892002,0.5922503391999676,0.10035386170314806,0.6039820585160945,0.22104746807346873,0.05343808535863555,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.31726334943275103,-0.03114305560493474,-0.1312885948550934,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8600983,2025-01-28 13:26:17+00:00,1,"['ENG-loan_to_value', 'int_n_months_open__tu_pmthx', 'rev326__tu', 'g232s__tu', 'br109s__tu']","['g002s__tu', 'rtl_trd__tu', 'g407s__tu', 'co01s__tu', 'linka006__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13441.0,21075.0,471.0,0,1,1.0,5000.0,0.6377698695136418,45000.0,0.01745724915195021,0.5981905993444799,0.023067644283348895,A1,181.0,0,3472.0,67.0,1.0,150.0,0.0,43.0,0.0,12.0,4.0,1.0,0.0,67.0,0.0,6.0,2.0,3.0,0.0,0.0,9.0,60.0,162.0,0.0,1.0,172.0,1.0,0.0,29.0,0.0,1.0,1.0,0.3303293790064903,0.033099809731701964,0.10035386170314806,0.057591744291193035,0.22104746807346873,0.05343808535863555,0.2314914514296855,0.5817814468856474,-0.13664116069610954,2.14714080533484,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,0.13029271559890934,-0.02528638501619581,-0.04861627180127161,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8526463,2024-12-28 13:10:02+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'au20s__tu', 'g407s__tu']","['linkt001__tu', 'balmag01__tu', 'rtl_trd__tu', 'in21s__tu', 'fi36s__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1]",27739.54,40200.0,846.0,0,1,1.0,5000.0,0.6900383084577114,54850.0,0.025182750118174543,0.5981905993444799,0.03327595984603437,A1,103.0,0,41713.0,94.0,6.0,432.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,94.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,100.0,3.0,5088.0,0.0,1.0,0.0,0.0,5.0,906.0,1.0,18.0,0.3303293790064903,0.23248092831857015,-0.14652199065887564,0.021624315630355516,-0.115666012319273,0.05343808535863555,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,2.14714080533484,0.31726334943275103,0.09589342920214582,0.011519414019293055,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.020564533232433003,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,0.19170173293364837,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
