accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8597832,2025-01-27 20:59:58+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'linkf098__tu', 'rev326__tu']","['g232s__tu', 'in21s__tu', 'g407s__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",14262.29,24375.0,833.0,0,1,1.0,5750.0,0.5851195897435898,29000.0,0.009240731790603087,0.5981905993444799,0.012210509915283685,A1,272.0,0,3967.0,149.0,2.0,212.0,0.0,3.0,10.0,12.0,2.0,2.0,0.0,5.0,0.0,0.0,5.0,19.0,0.9714920399851906,4.0,0.0,80.0,1.0,6680.0,0.0,1.0,65.0,1.0,4.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,0.13886964189649717,0.18836648636270167,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,0.2789036945977446,0.019263520896334846,0.2637365348807015,0.16263034302206456,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8489701,2024-12-16 22:09:02+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'rev326__tu', 'br109s__tu', 'int_n_months_open__tu_pmthx']","['linkt001__tu', 'st20s__tu', 'linkf098__tu', 'fi25s__tu', 'in30s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",37132.32,60725.0,1183.0,0,1,1.0,5000.0,0.6114832441333882,44400.0,0.011301245019277298,0.5981905993444799,0.014933229043966198,A1,253.0,0,2491.0,63.0,2.0,96.0,0.0,37.0,3.0,12.0,2.0,0.0,0.0,63.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,999.0,0.0,39.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.018806864018595396,0.057591744291193035,0.3079638557493251,0.05343808535863555,0.2314914514296855,0.30040752540194077,0.19764150432143243,2.14714080533484,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,0.07695469362916456,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8545503,2025-01-07 00:46:55+00:00,0,"['ENG-loan_to_value', 'balmag01__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu']","['linkt003__tu', 'linkt001__tu', 'in21s__tu', 'g407s__tu', 'au20s__tu']","[1, 1, 1, 1, 1, 1, 1]",[],8820.080000000002,49550.0,1170.0,0,1,1.0,9500.0,0.17800363269424826,29000.0,0.011994934061118791,0.5981905993444799,0.015849855250144224,A1,199.0,0,9342.0,50.0,4.0,70.0,0.0,0.0,8.0,12.0,2.0,2.0,0.0,67.0,1.0,0.0,2.0,9.0,1.0,0.0,0.0,67.0,2.0,7369.0,0.0,1.0,999.0,1.0,1.0,0.0,0.0,18.0,0.3303293790064903,-0.10631982308481627,-0.08445504272173737,0.13886964189649717,0.3920629027413897,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.08627948092271391,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,-0.09517110639155442,-0.01257544680360656
8532812,2024-12-31 07:59:09+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'au20s__tu', 'g232s__tu', 'balmag01__tu']","['miles_odometer__app', 'rtl_trd__tu', 'br109s__tu', 'in21s__tu', 'rev326__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8820.080000000002,24325.0,793.0,0,1,1.0,3640.0,0.36259321685508744,80840.0,0.018491420432422686,0.5981905993444799,0.02443417660572968,A1,219.0,0,0.0,134.0,0.0,180.0,11.0,8.0,0.0,9.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,100.0,162.0,0.0,0.0,1.0,999.0,0.0,9.0,0.0,1.0,0.0,-0.09331006418892002,0.5922503391999676,0.4427367774168985,-0.1480339008089022,0.22104746807346873,-0.08813657991152038,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,2.14714080533484,-0.008653803370520737,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.30264780780246364,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,0.08053818026610574
8547478,2025-01-07 11:13:47+00:00,1,"['ENG-loan_to_value', 'rev326__tu', 'br109s__tu', 'rtl_trd__tu', 'miles_odometer__app']","['g232s__tu', 'balmag01__tu', 'in21s__tu', 'linkt001__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12884.61,29425.0,890.0,0,1,1.0,5083.0,0.4378796941376381,26000.0,0.02508812761281977,0.5981905993444799,0.03315092764447017,A1,110.0,0,26691.0,80.0,3.0,298.0,0.0,10.0,3.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,13.0,1.0,0.0,1.0,100.0,3.0,5426.0,0.0,1.0,999.0,0.0,8.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.04993376262551217,0.13886964189649717,-0.0821067315682433,0.05343808535863555,0.2314914514296855,-0.09024169234603532,0.19764150432143243,2.14714080533484,0.31726334943275103,0.19406097154440893,0.011519414019293055,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,0.06369334380641194,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8513264,2024-12-21 05:58:15+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'rev326__tu', 'br109s__tu', 'g232s__tu']","['miles_odometer__app', 'au20s__tu', 'balmag01__tu', 'in21s__tu', 'g407s__tu']",,"[1, 1, 1, 1, 1, 1, 1]",13434.0,19275.0,450.0,0,1,1.0,5416.0,0.6969649805447471,100000.0,0.02775164677343689,0.5981905993444799,0.03667044621261387,A1,212.0,0,548.0,8.0,1.0,370.0,0.0,7.0,6.0,12.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,100.0,162.0,0.0,0.0,34.0,999.0,0.0,8.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.10035386170314806,-0.2679280215006448,-0.115666012319273,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.11093565458187296,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8506286,2024-12-19 03:27:06+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'rtl_trd__tu', 'g232s__tu', 'fltgrossmonthly__income_sum']","['co01s__tu', 'g002s__tu', 'br109s__tu', 'balmag01__tu', 'linka006__tu']","[1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12837.0,14875.0,487.0,0,1,1.0,11742.160000000047,0.8629915966386554,51000.0,0.028895139942227397,0.6052616798997871,0.03863276859686203,A1,486.0,0,4967.0,107.0,0.0,286.0,3.0,35.0,14.0,12.0,4.0,1.0,0.0,1.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,18.0,0.0,7.0,1.0,1.0,1.0,25.0,0.0,1.0,3.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,0.021624315630355516,-0.0821067315682433,0.42054655071960684,-0.0882551120007139,0.30040752540194077,0.5169626501490205,1.0342990275627653,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,-0.10294473825256342,0.1104556316405929,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8589629,2025-01-24 04:10:57+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'linkf098__tu', 'rev326__tu', 'balmag01__tu']","['co01s__tu', 'au20s__tu', 'br109s__tu', 'fi36s__tu', 'g407s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12041.0,21325.0,417.0,0,1,1.0,5833.0,0.5646424384525205,44000.0,0.024618772814037293,0.5981905993444799,0.04181033185891537,A1,166.0,1,958.0,26.0,3.0,210.0,1.0,25.0,7.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,8.0,0.0,8.0,0.0,100.0,83.0,0.0,4.0,112.0,0.0,0.0,26.0,12.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.04993376262551217,0.057591744291193035,0.18836648636270167,0.1215463073269011,-0.0882551120007139,0.16898341204685105,0.5169626501490205,2.14714080533484,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,0.2789036945977446,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,0.005617409643594694,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8486244,2024-12-14 05:01:35+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu', 'balmag01__tu']","['g407s__tu', 'g232s__tu', 'au20s__tu', 'linkt001__tu', 'cv15__tu']",[1],"[1, 1, 1, 1, 1]",17143.56,31150.0,948.0,0,1,1.0,10000.0,0.5503550561797753,54000.0,0.036711321059837286,0.5981905993444799,0.04850957261416744,A1,259.0,0,812.0,28.0,4.0,210.0,0.0,5.0,1.0,12.0,3.0,5.0,0.0,1.0,0.0,0.0,7.0,15.0,1.0,0.0,0.0,100.0,8.0,0.0,1.0,1.0,999.0,0.0,6.0,3.0,1.0,3.0,0.3303293790064903,-0.18920492071603767,-0.08445504272173737,0.021624315630355516,0.18836648636270167,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,2.14714080533484,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8467219,2024-12-06 19:03:23+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'rev326__tu', 'jt20s__tu']","['g002s__tu', 'in21s__tu', 'g407s__tu', 'co01s__tu', 'fltgrossmonthly__income_sum']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",28260.99,35425.0,728.0,0,1,1.0,3750.0,0.797769654199012,65000.0,0.04491292925279477,0.5981905993444799,0.05934700631862985,A1,488.0,0,14307.0,185.0,2.0,242.0,0.0,37.0,16.0,12.0,3.0,1.0,0.0,166.0,0.0,1.0,2.0,9.0,0.20046620046620048,0.0,9.0,100.0,162.0,0.0,2.0,1.0,49.0,1.0,2.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.018806864018595396,-0.041515013036585294,0.04097619351425082,-0.08813657991152038,0.2314914514296855,0.30040752540194077,0.5169626501490205,1.0342990275627653,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,0.007323925150342305,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
