accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8612117,2025-02-01 05:44:53+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'au20s__tu', 'rtl_trd__tu', 'g232s__tu']","['balmag01__tu', 'st20s__tu', 'linkf098__tu', 'fi25s__tu', 'in30s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",8932.79,24675.0,625.0,0,1,1.0,4244.0,0.36201783181357655,14700.0,0.0052230188123363695,0.5981905993444799,0.006901587930579272,A1,652.0,0,39685.0,135.0,0.0,304.0,0.0,20.0,6.0,12.0,2.0,0.0,0.0,122.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,1.0,999.0,0.0,22.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,0.32412879260268035,-0.115666012319273,0.042980995456956494,0.2314914514296855,0.16898341204685105,0.5169626501490205,2.14714080533484,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8531836,2024-12-31 04:16:14+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'rtl_trd__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum']","['g232s__tu', 'cv15__tu', 'in21s__tu', 'g407s__tu', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",8932.79,29300.0,965.0,0,1,1.0,7500.0,0.3048733788395905,60000.0,0.00706357604798001,0.5981905993444799,0.009333661805759567,A1,336.0,0,18115.0,132.0,0.0,126.0,0.0,22.0,20.0,12.0,7.0,4.0,0.0,132.0,0.0,0.0,4.0,24.0,1.0,0.0,0.0,67.0,2.0,210.0,0.0,1.0,999.0,2.0,5.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,-0.026562264122875795,0.3079638557493251,0.42054655071960684,0.2314914514296855,0.16898341204685105,0.5169626501490205,2.14714080533484,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.3858805028330724,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8587779,2025-01-23 08:59:37+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'rtl_trd__tu', 'balmag01__tu']","['g407s__tu', 'g232s__tu', 'cv15__tu', 'in21s__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",8086.5899999999965,36200.0,1005.0,0,1,1.0,9148.0,0.22338646408839768,7000.0,0.007242875310252971,0.5981905993444799,0.009570584104707078,A1,366.0,0,8941.0,143.0,1.0,102.0,0.0,7.0,7.0,12.0,1.0,4.0,0.0,143.0,0.0,0.0,6.0,17.0,1.0,1.0,0.0,100.0,14.0,24221.0,0.0,1.0,999.0,2.0,9.0,169.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.10035386170314806,0.6039820585160945,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.31726334943275103,0.09589342920214582,-0.1350249190907034,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8544907,2025-01-06 19:23:39+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'rev326__tu', 'au20s__tu', 'balmag01__tu']","['g002s__tu', 'br109s__tu', 'g407s__tu', 'miles_odometer__app', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",13978.0,27450.0,617.0,0,1,0.9564102564102565,5667.0,0.5092167577413479,72000.0,0.00938068471148685,0.5981905993444799,0.012395440780809062,A1,130.0,0,3184.0,120.0,0.0,176.0,1.0,39.0,3.0,12.0,3.0,1.0,0.0,120.0,0.0,6.0,2.0,6.0,0.6411290322580645,0.0,0.0,86.0,2.0,0.0,0.0,95.0,8.0,1.0,41.0,2382.0,0.9564102564102565,18.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,-0.041515013036585294,0.22104746807346873,0.1215463073269011,-0.0882551120007139,0.30040752540194077,0.19764150432143243,2.14714080533484,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.3858805028330724,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.11093565458187296,0.10884211278369073,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.10569468094821943,0.2495240819192867,0.07695469362916456,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8621270,2025-02-05 03:55:51+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu']","['linkt001__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'linkf098__tu', 'fi25s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1]",18797.27,26350.0,814.0,0,1,1.0,9083.0,0.713368880455408,52157.0,0.00999867394904593,0.5981905993444799,0.01321203884725519,A1,201.0,0,1806.0,138.0,4.0,146.0,0.0,3.0,2.0,12.0,4.0,1.0,0.0,60.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,83.0,4.0,1174.0,0.0,156.0,999.0,0.0,5.0,338.0,1.0,18.0,0.3303293790064903,0.5922503391999676,-0.08445504272173737,0.021624315630355516,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.14246534705327502,2.14714080533484,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,0.19170173293364837,0.07953789465473228,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.24031466002796428,0.19250785953917285,-0.01257544680360656
8619653,2025-02-04 19:50:37+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'int_n_months_open__tu_pmthx', 'balmag01__tu', 'g232s__tu']","['rev326__tu', 'co01s__tu', 'linkt001__tu', 'st20s__tu', 'linkf098__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12723.0,21325.0,458.0,0,1,1.0,3833.0,0.5966236811254396,50000.0,0.01024366442919889,0.5981905993444799,0.01353576414897857,A1,356.0,0,36.0,104.0,2.0,136.0,0.0,41.0,6.0,11.0,0.0,1.0,0.0,93.0,0.0,0.0,1.0,3.0,0.7316017316017316,0.0,0.0,100.0,2.0,0.0,1.0,1.0,999.0,1.0,43.0,0.0,1.0,3.0,-0.09331006418892002,0.34454722637988666,-0.018806864018595396,0.021624315630355516,0.3079638557493251,0.03450951651705543,0.2314914514296855,0.5817814468856474,0.5169626501490205,2.14714080533484,0.20206341135887976,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.21229951852229634,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.15397777142898117,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8500513,2024-12-16 19:15:58+00:00,0,"['ENG-loan_to_value', 'miles_odometer__app', 'balmag01__tu', 'rev326__tu', 'br109s__tu']","['in21s__tu', 'co01s__tu', 'int_n_months_open__tu_pmthx', 'linkf098__tu', 'trv13__tu']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",13443.53,51000.0,729.0,0,1,1.0,5417.0,0.2635986274509804,14500.0,0.01313296145657492,0.5981905993444799,0.01735362087292881,A1,122.0,0,20651.0,63.0,1.0,146.0,0.0,5.0,2.0,12.0,0.0,1.0,0.0,63.0,0.0,0.0,1.0,5.0,0.9528619528619529,0.0,0.0,100.0,1.0,0.0,2.0,124.0,50.0,0.0,7.0,0.0,1.0,2.0,0.3303293790064903,0.033099809731701964,0.10035386170314806,0.32412879260268035,0.3079638557493251,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.14246534705327502,2.14714080533484,0.31726334943275103,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.044196768556027305,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8602104,2025-01-29 02:07:05+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'linkt001__tu', 'rtl_trd__tu', 'rev326__tu']","['au20s__tu', 'balmag01__tu', 'in21s__tu', 'fi36s__tu', 'linka006__tu']",,"[1, 1, 1]",30978.78,46600.0,684.0,0,1,1.0,4166.0,0.6647806866952789,4000.0,0.013854702205525817,0.5981905993444799,0.01830731401877803,A1,317.0,0,39046.0,5.0,0.0,440.0,0.0,3.0,15.0,11.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,9.0,100.0,162.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,0.6039820585160945,-0.115666012319273,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.20206341135887976,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8505917,2024-12-19 03:23:11+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'miles_odometer__app', 'rev326__tu', 'br109s__tu']","['cv15__tu', 'in21s__tu', 'int_n_months_open__tu_pmthx', 'st20s__tu', 'linkf098__tu']","[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",20824.0,32050.0,510.0,0,1,1.0,6041.0,0.6497347893915757,9898.0,0.013913485784100758,0.5981905993444799,0.018384989411302146,A1,113.0,0,770.0,78.0,0.0,252.0,0.0,7.0,1.0,12.0,0.0,4.0,0.0,40.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,100.0,6.0,0.0,0.0,29.0,26.0,1.0,8.0,96.0,1.0,18.0,0.3303293790064903,0.033099809731701964,0.4427367774168985,0.32412879260268035,0.04097619351425082,0.1215463073269011,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,2.14714080533484,0.31726334943275103,-0.03114305560493474,-0.1350249190907034,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8540321,2025-01-04 03:34:56+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'g232s__tu', 'fltgrossmonthly__income_sum', 'rev326__tu']","['g407s__tu', 'cv15__tu', 'au20s__tu', 'balmag01__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1]",25810.0,33375.0,513.0,0,1,1.0,11742.160000000047,0.7733333333333333,37791.0,0.016038233797284956,0.5981905993444799,0.021192587042135638,A1,414.0,0,31635.0,7.0,0.0,380.0,0.0,5.0,0.0,9.0,0.0,35.0,0.0,173.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,286.0,999.0,0.0,7.0,24.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,0.4427367774168985,0.13886964189649717,-0.115666012319273,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.13664116069610954,2.14714080533484,-0.008653803370520737,-0.03114305560493474,-0.2782711354419625,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.1904138962100055,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,0.2865005910986188,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
