accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8619663,2025-02-04 20:13:34+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu']","['balmag01__tu', 'br109s__tu', 'in21s__tu', 'linka006__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[1],15752.0,23350.0,436.0,0,1,1.0,8583.0,0.6746038543897216,57600.0,0.01573485384880695,0.5981905993444799,0.020791707116937938,A1,414.0,0,10864.0,139.0,1.0,316.0,11.0,1.0,10.0,11.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0,9.0,100.0,162.0,735.0,0.0,192.0,77.0,0.0,3.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.10035386170314806,0.021624315630355516,-0.115666012319273,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.20206341135887976,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.020564533232433003,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,0.07953789465473228,0.13029271559890934,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8476069,2024-12-10 09:07:38+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'balmag01__tu', 'miles_odometer__app', 'rev326__tu']","['rtl_trd__tu', 'br109s__tu', 'cv15__tu', 'g407s__tu', 'co01s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",19154.03,28225.0,709.0,0,1,1.0,3810.0,0.6786193091231177,28000.0,0.022558957615004566,0.5981905993444799,0.029808935253005566,A1,156.0,0,170.0,52.0,0.0,112.0,1.0,16.0,0.0,12.0,3.0,3.0,0.0,52.0,0.0,0.0,2.0,12.0,1.0,0.0,0.0,100.0,5.0,0.0,1.0,1.0,999.0,1.0,19.0,0.0,1.0,18.0,0.1402491111383294,0.033099809731701964,0.4427367774168985,0.13886964189649717,0.3079638557493251,0.03450951651705543,-0.0882551120007139,0.009386984627154335,-0.13664116069610954,2.14714080533484,0.31726334943275103,0.19406097154440893,-0.1312885948550934,0.03786678728154346,0.07115391723174808,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.008716344988479816,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.005617409643594694,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8513319,2024-12-21 06:12:55+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'au20s__tu', 'rtl_trd__tu', 'miles_odometer__app']","['in21s__tu', 'g407s__tu', 'linka006__tu', 'int_n_months_open__tu_pmthx', 'linka003__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1]",60000.0,62425.0,1388.0,0,1,1.0,11742.160000000047,0.961153384060873,20000.0,0.024503356452921454,0.6052616798997871,0.03276095916423407,A1,487.0,0,40076.0,146.0,0.0,176.0,0.0,4.0,17.0,12.0,3.0,1.0,0.0,79.0,0.0,0.0,2.0,4.0,1.0,0.0,9.0,100.0,162.0,0.0,0.0,1.0,999.0,0.0,6.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,0.32412879260268035,0.22104746807346873,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.5169626501490205,0.6243896472613216,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,-0.060274266703106295,0.13674290816118406,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8585606,2025-01-23 01:30:28+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'rev326__tu', 'balmag01__tu', 'au20s__tu']","['miles_odometer__app', 'g232s__tu', 'br109s__tu', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1]",8086.59,27975.0,671.0,0,1,1.0,4395.0,0.2890648793565684,92500.0,0.02888565053428387,0.5981905993444799,0.03816889508869442,A1,396.0,0,4606.0,90.0,3.0,198.0,1.0,8.0,7.0,12.0,2.0,5.0,0.0,90.0,0.0,0.0,1.0,23.0,0.7777777777777778,0.0,0.0,100.0,8.0,520.0,1.0,1.0,1.0,2.0,10.0,0.0,1.0,18.0,0.3303293790064903,0.23248092831857015,-0.04993376262551217,-0.18396533830432713,0.22104746807346873,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,0.005844930426972595,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,0.19170173293364837,-0.03838335303415237,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8546726,2025-01-07 06:13:32+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'au20s__tu']","['g232s__tu', 'rp01s__tu', 'g407s__tu', 'cv15__tu', 'in21s__tu']","[1, 1]",[],49958.0,64825.0,699.0,0,1,1.0,11742.160000000047,0.7706594677979175,469.0,0.030875568302625347,0.5981905993444799,0.04079833085109166,A1,422.0,0,7406.0,110.0,2.0,212.0,0.0,0.0,1.0,12.0,2.0,16.0,2.0,30.0,0.0,0.0,11.0,92.0,1.0,0.0,1.0,100.0,85.0,0.0,2.0,1.0,3.0,1.0,2.0,2521.0,0.0,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,0.6039820585160945,0.18836648636270167,0.42054655071960684,0.2314914514296855,-0.09024169234603532,-0.003177477004452432,2.14714080533484,0.31726334943275103,0.19406097154440893,-0.2782711354419625,-0.22875708311654333,-0.10500822076779938,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.2883839414548278,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,0.24031466002796428,-0.09517110639155442,-0.01257544680360656
8536494,2025-01-03 00:16:55+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'linkf098__tu', 'rev326__tu', 'br109s__tu']","['g002s__tu', 'in21s__tu', 'g407s__tu', 'int_n_months_open__tu_pmthx', 'miles_odometer__app']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",8086.59,10125.0,358.0,0,1,1.0,4529.0,0.7986755555555556,66125.0,0.031474558693650456,0.5981905993444799,0.04158982423868347,A1,472.0,0,9487.0,166.0,1.0,174.0,0.0,9.0,4.0,11.0,3.0,2.0,0.0,40.0,0.0,4.0,4.0,5.0,1.0,10.0,0.0,100.0,3.0,4117.0,0.0,1.0,999.0,0.0,11.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.10035386170314806,-0.041515013036585294,0.22104746807346873,0.042980995456956494,0.2314914514296855,-0.09024169234603532,0.2777036275647463,1.0342990275627653,0.20206341135887976,0.19406097154440893,0.011519414019293055,0.03786678728154346,0.07115391723174808,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.11093565458187296,0.22712633194820106,0.2789036945977446,0.019263520896334846,-0.031869433385888345,0.06369334380641194,0.19170173293364837,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8502358,2024-12-17 04:40:20+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'rev326__tu', 'au20s__tu', 'br109s__tu']","['co01s__tu', 'jt20s__tu', 'st20s__tu', 'linkf098__tu', 'in30s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25527.0,28725.0,716.0,0,1,1.0,5319.0,0.888668407310705,52347.0,0.03142122984200223,0.6052616798997871,0.042010147863686544,A1,247.0,0,935.0,127.0,1.0,12.0,0.0,34.0,1.0,12.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0,100.0,1.0,0.0,1.0,1.0,999.0,1.0,35.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,0.10035386170314806,0.021624315630355516,0.3920629027413897,0.1215463073269011,0.2314914514296855,0.30040752540194077,-0.003177477004452432,1.0342990275627653,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.07695469362916456,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8616446,2025-02-03 21:22:34+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'g232s__tu']","['linkt001__tu', 'co01s__tu', 'au20s__tu', 'linkt003__tu', 'rtl_trd__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",13980.0,24850.0,384.0,0,1,1.0,10000.0,0.5625754527162978,60000.0,0.03538570116913347,0.5981905993444799,0.04675792618765862,A1,114.0,0,1059.0,14.0,10.0,126.0,4.0,12.0,0.0,10.0,0.0,2.0,0.0,67.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,100.0,2.0,0.0,6.0,1.0,999.0,1.0,14.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.1766968871060351,-0.026562264122875795,0.3079638557493251,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,-0.13664116069610954,2.14714080533484,0.20206341135887976,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.08627948092271391,-0.23292531881912387,0.058713379170451635,0.005844930426972595,0.21229951852229634,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.12769107527841583,-0.01720820228607994,-0.10351188077213397,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8466655,2024-12-06 06:01:03+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev326__tu']","['co01s__tu', 'g002s__tu', 'br109s__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",35000.0,42800.0,1255.0,0,1,1.0,11742.160000000047,0.8177570093457944,7711.0,0.03703591410895379,0.6052616798997871,0.04951697421798939,A1,271.0,0,281.0,106.0,2.0,234.0,5.0,9.0,7.0,12.0,3.0,1.0,0.0,54.0,0.0,5.0,4.0,9.0,1.0,0.0,0.0,75.0,8.0,13577.0,6.0,1.0,12.0,1.0,5.0,1.0,1.0,2.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,0.6039820585160945,0.04097619351425082,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,1.0342990275627653,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.07115391723174808,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,-0.06725758467036477,0.19170173293364837,-0.10351188077213397,-0.03870947070341893,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8484133,2024-12-13 21:01:20+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'rev326__tu', 'br109s__tu', 'int_n_months_open__tu_pmthx']","['balmag01__tu', 'rtl_trd__tu', 'fi36s__tu', 'au20s__tu', 'linkt001__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20561.0,25075.0,471.0,0,1,1.0,5575.0,0.8199800598205383,41000.0,0.047347563944732864,0.6052616798997871,0.063303638091361,A1,75.0,0,2186.0,48.0,3.0,302.0,0.0,33.0,0.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,100.0,1.0,0.0,0.0,76.0,0.0,0.0,35.0,0.0,1.0,18.0,0.3303293790064903,-0.10631982308481627,-0.04993376262551217,0.057591744291193035,-0.115666012319273,0.1215463073269011,0.2314914514296855,0.30040752540194077,-0.13664116069610954,1.0342990275627653,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,0.07695469362916456,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
