accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,rev326__tu,au20s__tu,linkt001__tu,balmag01__tu,br109s__tu,int_n_months_open__tu_pmthx,rtl_trd__tu,trv10__tu,trv13__tu,cv15__tu,rp01s__tu,jt20s__tu,linkt003__tu,g002s__tu,g407s__tu,g232s__tu,flt_wtd_avg_closed__tu_pmthx,linkf098__tu,linka003__tu,in30s__tu,linka006__tu,per235__tu,co01s__tu,st20s__tu,fi36s__tu,fi25s__tu,in21s__tu,aut252__tu,flt_wtd_avg_open__tu_pmthx,s068b__tu,rev326__tu_binned,au20s__tu_binned,linkt001__tu_binned,miles_odometer__app_binned,balmag01__tu_binned,fltgrossmonthly__income_sum_binned,br109s__tu_binned,int_n_months_open__tu_pmthx_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,trv10__tu_binned,trv13__tu_binned,cv15__tu_binned,rp01s__tu_binned,jt20s__tu_binned,linkt003__tu_binned,g002s__tu_binned,g407s__tu_binned,g232s__tu_binned,flt_wtd_avg_closed__tu_pmthx_binned,linkf098__tu_binned,linka003__tu_binned,in30s__tu_binned,linka006__tu_binned,per235__tu_binned,co01s__tu_binned,st20s__tu_binned,fi36s__tu_binned,fi25s__tu_binned,in21s__tu_binned,aut252__tu_binned,flt_wtd_avg_open__tu_pmthx_binned,s068b__tu_binned
8480757,2024-12-12 06:31:29+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'int_n_months_open__tu_pmthx', 'rev326__tu', 'br109s__tu']","['linkt001__tu', 'miles_odometer__app', 'linkt003__tu', 'jt20s__tu', 'st20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10759.0,16650.0,423.0,0,1,1.0,4600.0,0.6461861861861862,87000.0,0.011208913304223142,0.5981905993444799,0.014811223844842207,A1,420.0,0,3048.0,65.0,10.0,180.0,0.0,44.0,5.0,12.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,999.0,1.0,47.0,0.0,1.0,18.0,0.3303293790064903,0.033099809731701964,-0.1766968871060351,-0.1480339008089022,0.22104746807346873,0.042980995456956494,0.2314914514296855,0.5817814468856474,0.2777036275647463,2.14714080533484,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,0.1104556316405929,0.30264780780246364,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,0.2495240819192867,0.15397777142898117,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8617132,2025-02-04 01:08:08+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'rtl_trd__tu', 'rev326__tu', 'au20s__tu']","['in21s__tu', 'linka006__tu', 'int_n_months_open__tu_pmthx', 'jt20s__tu', 'linka003__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1]",9914.8,27725.0,467.0,0,1,1.0,5832.67,0.35761226330027046,50000.0,0.012339156000328689,0.5981905993444799,0.016304702928555882,A1,265.0,0,35480.0,130.0,2.0,36.0,0.0,5.0,7.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,9.0,100.0,162.0,0.0,0.0,160.0,999.0,0.0,7.0,0.0,1.0,18.0,0.3303293790064903,0.34454722637988666,-0.018806864018595396,0.021624315630355516,0.3920629027413897,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,2.14714080533484,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.11093565458187296,0.22712633194820106,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,0.10354191472936843,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8474622,2024-12-10 02:31:55+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'jt20s__tu']","['g407s__tu', 'g232s__tu', 'miles_odometer__app', 'cv15__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",[],22169.23,31425.0,669.0,0,1,0.9264705882352942,9000.0,0.7054647573587908,75000.0,0.01360843435516763,0.5981905993444799,0.017981900826754417,A1,289.0,0,463.0,125.0,0.0,245.0,0.0,0.0,5.0,12.0,4.0,5.0,0.0,222.0,0.0,0.0,6.0,22.0,0.9264705882352942,0.0,0.0,67.0,5.0,0.0,0.0,1.0,3.0,2.0,1.0,17072.0,0.0,18.0,0.3303293790064903,0.34454722637988666,0.4427367774168985,-0.10497479844572186,0.04097619351425082,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.2777036275647463,2.14714080533484,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,0.566822986834768,0.06970520921885669,0.058713379170451635,-0.1904138962100055,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.008716344988479816,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,0.24031466002796428,-0.09517110639155442,-0.01257544680360656
8516913,2024-12-23 21:12:21+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['au20s__tu', 'in21s__tu', 'fi36s__tu', 'linka006__tu', 'int_n_months_open__tu_pmthx']",,"[1, 1, 1, 1, 1, 1, 1]",23584.0,32400.0,399.0,0,1,1.0,7666.0,0.7279012345679012,68562.0,0.017255240480342847,0.5981905993444799,0.022800714245389857,A1,194.0,0,38272.0,9.0,2.0,184.0,0.0,7.0,3.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,100.0,162.0,0.0,0.0,144.0,0.0,0.0,9.0,0.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.018806864018595396,-0.041515013036585294,0.22104746807346873,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.19764150432143243,2.14714080533484,0.31726334943275103,0.09589342920214582,0.14740821351253497,0.03786678728154346,-0.10500822076779938,0.06970520921885669,0.058713379170451635,0.1104556316405929,0.30264780780246364,-0.10772340600119266,-0.015913935680823343,-0.06407911841772129,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,0.10354191472936843,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8470764,2024-12-08 00:10:21+00:00,1,"['ENG-loan_to_value', 'balmag01__tu', 'fltgrossmonthly__income_sum', 'br109s__tu', 'rtl_trd__tu']","['g232s__tu', 'in21s__tu', 'g407s__tu', 'co01s__tu', 'int_n_months_open__tu_pmthx']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1]",25000.0,33000.0,696.0,0,1,1.0,9000.0,0.7575757575757576,54000.0,0.01824173731797917,0.5981905993444799,0.02410425055510113,A1,278.0,0,141.0,91.0,2.0,114.0,0.0,7.0,4.0,12.0,0.0,1.0,0.0,88.0,0.0,0.0,3.0,14.0,1.0,0.0,0.0,100.0,3.0,0.0,2.0,1.0,999.0,1.0,8.0,4.0,1.0,6.0,0.1402491111383294,0.23248092831857015,-0.018806864018595396,0.021624315630355516,0.3079638557493251,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.2777036275647463,2.14714080533484,0.31726334943275103,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.2541763056483385,0.06970520921885669,0.058713379170451635,-0.060274266703106295,-0.11857182263499148,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,-0.044196768556027305,-0.03870947070341893,0.14394674830626408,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8536040,2025-01-02 21:29:10+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'linkt001__tu', 'au20s__tu', 'rtl_trd__tu']","['co01s__tu', 'g002s__tu', 'br109s__tu', 'in21s__tu', 'rev326__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1]",50000.0,58550.0,1283.0,0,1,1.0,9083.0,0.8539709649871904,7500.0,0.023091908893576367,0.6052616798997871,0.03087385541405991,A1,349.0,0,29.0,139.0,0.0,210.0,2.0,2.0,6.0,12.0,4.0,1.0,0.0,52.0,0.0,3.0,2.0,8.0,1.0,0.0,0.0,67.0,2.0,0.0,3.0,241.0,10.0,2.0,4.0,1.0,1.0,18.0,-0.09331006418892002,0.5922503391999676,0.4427367774168985,0.6039820585160945,0.18836648636270167,0.42054655071960684,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,1.0342990275627653,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.07115391723174808,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,0.2637365348807015,0.12769107527841583,-0.01720820228607994,-0.07981889261212467,0.2865005910986188,0.10569468094821943,0.2495240819192867,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8549150,2025-01-08 04:40:41+00:00,1,"['ENG-loan_to_value', 'linkt001__tu', 'au20s__tu', 'g232s__tu', 'balmag01__tu']","['g002s__tu', 'in21s__tu', 'co01s__tu', 'fltgrossmonthly__income_sum', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24997.0,28025.0,469.0,0,1,1.0,3330.0,0.8919536128456735,45000.0,0.02396910858383306,0.6052616798997871,0.03204667038275992,A1,460.0,0,15944.0,177.0,0.0,118.0,0.0,36.0,2.0,12.0,0.0,0.0,0.0,531.0,0.0,3.0,1.0,1.0,0.49682875264270615,0.0,9.0,67.0,162.0,0.0,1.0,1.0,3.0,1.0,8.0,0.0,1.0,18.0,0.3303293790064903,0.5922503391999676,0.4427367774168985,0.057591744291193035,0.3079638557493251,-0.08813657991152038,0.2314914514296855,0.30040752540194077,0.14246534705327502,1.0342990275627653,0.31726334943275103,-0.03114305560493474,0.14740821351253497,0.03786678728154346,0.566822986834768,0.06970520921885669,-0.10294473825256342,0.005844930426972595,0.30264780780246364,0.10884211278369073,-0.015913935680823343,-0.06407911841772129,0.2637365348807015,-0.06725758467036477,-0.01720820228607994,-0.03838335303415237,-0.03870947070341893,-0.02528638501619581,0.2495240819192867,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8590217,2025-01-24 06:18:23+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'fltgrossmonthly__income_sum', 'rev326__tu', 'br109s__tu']","['linkt001__tu', 'au20s__tu', 'linkt003__tu', 'cv15__tu', 'balmag01__tu']",[],[1],16779.0,32675.0,301.0,0,1,1.0,10000.0,0.5135118592195869,12000.0,0.027833938002909803,0.5981905993444799,0.036779184123873425,A1,136.0,0,25661.0,4.0,8.0,298.0,0.0,1.0,3.0,12.0,2.0,4.0,0.0,1.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,70.0,0.0,0.0,2.0,30.0,1.0,18.0,0.3303293790064903,-0.18920492071603767,-0.1766968871060351,0.32412879260268035,-0.0821067315682433,0.42054655071960684,0.2314914514296855,-0.09024169234603532,0.19764150432143243,2.14714080533484,0.31726334943275103,0.19406097154440893,-0.1350249190907034,0.03786678728154346,-0.10500822076779938,-0.1769148916433367,0.058713379170451635,-0.060274266703106295,0.010140983831605175,-0.10772340600119266,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.16263034302206456,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,-0.15167903806065022,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
8524559,2024-12-28 01:56:25+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'miles_odometer__app', 'rev326__tu', 'br109s__tu']","['in21s__tu', 'int_n_months_open__tu_pmthx', 'st20s__tu', 'linkf098__tu', 'fi25s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",23754.97,30275.0,785.0,0,1,1.0,5417.0,0.7846398018166805,18000.0,0.027838578358786205,0.5981905993444799,0.03678531579317443,A1,146.0,0,64706.0,94.0,1.0,196.0,0.0,8.0,9.0,12.0,3.0,1.0,0.0,78.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,100.0,3.0,0.0,0.0,1.0,999.0,0.0,9.0,0.0,1.0,18.0,0.3303293790064903,0.23248092831857015,0.10035386170314806,0.32412879260268035,0.22104746807346873,0.1215463073269011,0.2314914514296855,-0.09024169234603532,0.5169626501490205,1.0342990275627653,0.31726334943275103,0.19406097154440893,0.14740821351253497,0.03786678728154346,0.08627948092271391,0.06970520921885669,0.058713379170451635,0.005844930426972595,0.010140983831605175,0.22712633194820106,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,0.06369334380641194,-0.01720820228607994,0.07953789465473228,-0.03870947070341893,0.14394674830626408,-0.04861627180127161,-0.08335890504326564,-0.021987076259449127,0.19250785953917285,-0.01257544680360656
8464710,2024-12-05 22:01:31+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'au20s__tu', 'balmag01__tu', 'miles_odometer__app']","['g232s__tu', 'g002s__tu', 'br109s__tu', 'in21s__tu', 'g407s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1]",12209.61,50500.0,1288.0,0,1,1.0,4280.0,0.24177445544554457,33700.0,0.03069508996427541,0.5981905993444799,0.04055985054565127,A1,219.0,0,61.0,126.0,2.0,200.0,1.0,4.0,7.0,4.0,0.0,2.0,0.0,75.0,0.0,1.0,2.0,13.0,0.7301587301587301,0.0,0.0,100.0,14.0,0.0,0.0,120.0,7.0,0.0,5.0,94.0,1.0,18.0,0.03536532950450431,0.34454722637988666,-0.018806864018595396,0.13886964189649717,0.22104746807346873,0.042980995456956494,-0.0882551120007139,-0.09024169234603532,0.5169626501490205,2.14714080533484,-0.11478435367028723,-0.03114305560493474,0.011519414019293055,0.03786678728154346,0.08627948092271391,0.06970520921885669,-0.10294473825256342,-0.060274266703106295,-0.11857182263499148,0.10884211278369073,-0.015913935680823343,0.019263520896334846,-0.031869433385888345,-0.06725758467036477,-0.01720820228607994,0.07953789465473228,0.10354191472936843,0.10569468094821943,-0.04861627180127161,-0.08335890504326564,0.1555126911470646,0.19250785953917285,-0.01257544680360656
