feature,bin,min,max,count,prop,target,bin_label
fltgrossmonthly__income_sum_binned,-0.11205834465656199,0.0,3245.72,8676,0.3467903109760972,0.2962194559704933,1
fltgrossmonthly__income_sum_binned,-0.08813657991152038,3245.83,3776.38,3660,0.14629466783915582,0.2912568306010929,2
fltgrossmonthly__income_sum_binned,0.03450951651705543,3776.64,4116.67,2048,0.08186106003677353,0.2666015625,3
fltgrossmonthly__income_sum_binned,0.042980995456956494,4116.889999999999,4879.9,3880,0.1550883363977936,0.2649484536082474,4
fltgrossmonthly__income_sum_binned,0.05343808535863555,4880.18,5280.26,1529,0.061115996482532575,0.262916939175932,5
fltgrossmonthly__income_sum_binned,0.1215463073269011,5280.9,7252.27,3721,0.14873291230314173,0.249932813759742,6
fltgrossmonthly__income_sum_binned,0.42054655071960684,7253.71,11742.160000000047,1504,0.06011671596450555,0.1981382978723404,7
miles_odometer__app_binned,0.6039820585160945,1.0,9098.0,1442,0.05763850027979855,0.17059639389736478,1
miles_odometer__app_binned,0.32412879260268035,9113.0,25080.0,1309,0.052322327923894796,0.21390374331550802,2
miles_odometer__app_binned,0.13886964189649717,25089.0,40725.0,2651,0.10596370613158526,0.24669935873255375,3
miles_odometer__app_binned,0.057591744291193035,40730.0,49995.0,2518,0.1006475337756815,0.2621127879269261,4
miles_odometer__app_binned,0.021624315630355516,49997.0,59571.0,3385,0.13530258214085858,0.2691285081240768,5
miles_odometer__app_binned,-0.026562264122875795,59572.0,63273.0,1428,0.05707890318970341,0.27871148459383754,6
miles_odometer__app_binned,-0.041515013036585294,63284.0,73388.0,3404,0.13606203533455913,0.2817273795534665,7
miles_odometer__app_binned,-0.10497479844572186,73392.0,77395.0,1313,0.052482212806779116,0.2947448591012947,8
miles_odometer__app_binned,-0.1480339008089022,77396.0,92101.0,4849,0.1938204492765209,0.3037739740152609,9
miles_odometer__app_binned,-0.18396533830432713,92103.0,96900.0,1339,0.05352146454552722,0.31142643764002986,10
miles_odometer__app_binned,-0.2679280215006448,96901.0,150780.0,1380,0.055160284595091535,0.32971014492753625,11
ENG-int_n_months_binned,-0.15181662187914446,0.0,3.0,9203,0.36785514429610683,0.30457459524068237,1
ENG-int_n_months_binned,-0.11892003411730717,4.0,10.0,2896,0.11575665520825006,0.29765193370165743,2
