col1,col2,r,r_abs,col1_importance,col2_importance,high_correlation,remove_feature
ENG-int_n_months,ENG-int_n_months_total,0.9287630340330826,0.9287630340330826,0.5316604987846991,0.5276862432185425,1,ENG-int_n_months_total
ENG-int_n_months,ENG-has_auto,0.8442234098499038,0.8442234098499038,0.5316604987846991,0.5018431505807335,1,ENG-has_auto
ENG-int_n_months,ENG-3mo_bad,-0.8124829664592769,0.8124829664592769,0.5316604987846991,0.5124139830358815,1,ENG-3mo_bad
ENG-int_n_months,au06s__tu,-0.7715086139881958,0.7715086139881958,0.5316604987846991,0.5084594361437806,1,au06s__tu
ENG-int_n_months,au09s__tu,-0.7979457920528454,0.7979457920528454,0.5316604987846991,0.5195251496531851,1,au09s__tu
ENG-int_n_months,au20s__tu,0.7122623556084223,0.7122623556084223,0.5316604987846991,0.5425764494561098,1,ENG-int_n_months
ENG-int_n_months,au21s__tu,0.7719336249064529,0.7719336249064529,0.5316604987846991,0.5295233628873028,1,au21s__tu
ENG-int_n_months_total,ENG-has_auto,0.8487633525141307,0.8487633525141307,0.5276862432185425,0.5018431505807335,1,ENG-has_auto
ENG-int_n_months_total,ENG-closed_auto,0.7363583562145571,0.7363583562145571,0.5276862432185425,0.5079276193606933,1,ENG-closed_auto
ENG-int_n_months_total,ENG-3mo_bad,-0.7909373417437081,0.7909373417437081,0.5276862432185425,0.5124139830358815,1,ENG-3mo_bad
ENG-int_n_months_total,au01s__tu,0.7099040707791856,0.7099040707791856,0.5276862432185425,0.5157826080733654,1,au01s__tu
ENG-int_n_months_total,au06s__tu,-0.7508824538100629,0.7508824538100629,0.5276862432185425,0.5084594361437806,1,au06s__tu
ENG-int_n_months_total,au09s__tu,-0.7079070494451642,0.7079070494451642,0.5276862432185425,0.5195251496531851,1,au09s__tu
ENG-int_n_months_total,au20s__tu,0.7490963091780901,0.7490963091780901,0.5276862432185425,0.5425764494561098,1,ENG-int_n_months_total
ENG-int_n_months_total,int_bad_3mo_closed__tu_pmthx,-0.7225076056190126,0.7225076056190126,0.5276862432185425,0.5160213340769727,1,int_bad_3mo_closed__tu_pmthx
ENG-wtd_avg,ENG-has_auto,0.8489566934406628,0.8489566934406628,0.5272131773291266,0.5018431505807335,1,ENG-has_auto
ENG-wtd_avg,ENG-3mo_bad,-0.7482981156845395,0.7482981156845395,0.5272131773291266,0.5124139830358815,1,ENG-3mo_bad
ENG-wtd_avg,ENG-6mo_bad,-0.7419775151976472,0.7419775151976472,0.5272131773291266,0.5226137268404324,1,ENG-6mo_bad
ENG-wtd_avg,ENG-perfect_payment_hx,0.8025464536074273,0.8025464536074273,0.5272131773291266,0.5173356689025864,1,ENG-perfect_payment_hx
ENG-wtd_avg,au36s__tu,0.7198123883493676,0.7198123883493676,0.5272131773291266,0.5244098132229448,1,au36s__tu
ENG-wtd_avg,au201s__tu,-0.7025389274980987,0.7025389274980987,0.5272131773291266,0.5228487881271946,1,au201s__tu
ENG-wtd_avg,au203s__tu,-0.7062033714490827,0.7062033714490827,0.5272131773291266,0.5259487345934727,1,au203s__tu
ENG-wtd_avg,flt_mean_months_to_first_bad__tu_pmthx,0.9212386654040458,0.9212386654040458,0.5272131773291266,0.5330274670238967,1,ENG-wtd_avg
ENG-wtd_avg,flt_wtd_avg_closed__tu_pmthx,0.7110755662735354,0.7110755662735354,0.5272131773291266,0.5292956021781923,1,ENG-wtd_avg
ENG-wtd_avg,flt_avg_closed__tu_pmthx,0.7103144725310733,0.7103144725310733,0.5272131773291266,0.5259530052871187,1,flt_avg_closed__tu_pmthx
ENG-has_auto,ENG-closed_auto,0.7863719744485597,0.7863719744485597,0.5018431505807335,0.5079276193606933,1,ENG-has_auto
ENG-has_auto,ENG-3mo_bad,-0.8525392051913588,0.8525392051913588,0.5018431505807335,0.5124139830358815,1,ENG-has_auto
ENG-has_auto,ENG-6mo_bad,-0.7435018702437141,0.7435018702437141,0.5018431505807335,0.5226137268404324,1,ENG-has_auto
ENG-has_auto,au01s__tu,0.7840637621659966,0.7840637621659966,0.5018431505807335,0.5157826080733654,1,ENG-has_auto
