iter	Logloss
0	0.6572578159
1	0.6320204155
2	0.6171962847
3	0.6070857292
4	0.5999036992
5	0.5943733072
6	0.590254902
7	0.586770225
8	0.5842729737
9	0.5834848681
10	0.5815756635
11	0.5798942009
12	0.5786758974
13	0.5773638002
14	0.576757485
15	0.5758112878
16	0.5752072998
17	0.5748315333
18	0.5746038014
19	0.5740092551
20	0.573621554
21	0.5736463015
22	0.5731362639
23	0.5727312762
24	0.5721076375
25	0.5719327948
26	0.5715451966
27	0.5711659872
28	0.5706323108
29	0.5704715313
30	0.5705054714
31	0.5697665474
32	0.5696190405
33	0.5692827816
34	0.5695334321
35	0.5693525263
36	0.5691107407
37	0.5692275647
38	0.569142636
39	0.5688160612
40	0.5686899323
41	0.568562644
42	0.568774786
43	0.5685501984
44	0.568299894
45	0.5682419657
46	0.5681676509
47	0.5682157853
48	0.5677521635
49	0.5678604134
50	0.567720078
51	0.5678304212
52	0.5678436813
53	0.5679793084
54	0.5678507783
55	0.5677170202
56	0.5676329868
57	0.5673751921
58	0.5673891325
59	0.5670055034
60	0.5669916551
61	0.5670829237
62	0.5668969113
63	0.5669786766
64	0.5668515462
65	0.5668332867
66	0.5667519482
67	0.5668738688
68	0.5664696783
69	0.5664624393
70	0.5667215669
71	0.5662460967
72	0.5661293172
73	0.5661921759
74	0.5660956673
75	0.5662137554
76	0.566428713
77	0.5660645962
78	0.5660432322
79	0.5659882286
80	0.5659656451
81	0.5658606347
82	0.5660538434
83	0.5659058353
84	0.5661152245
85	0.5663293344
86	0.5663421452
87	0.5665257671
88	0.566193791
89	0.5662407653
90	0.5663714824
91	0.5665948764
92	0.5666855479
93	0.5668703507
94	0.5667021809
95	0.5666729925
96	0.5667017348
97	0.5667502451
98	0.5670271154
99	0.5669543303
100	0.5672166575
101	0.5671597962
102	0.5670498418
103	0.5673586448
104	0.5672884737
105	0.5672925678
106	0.5672757616
107	0.5675288386
108	0.5677664846
109	0.5682520933
110	0.5684671063
111	0.5685635794
112	0.5686910229
113	0.5688974101
114	0.5691368288
115	0.5691853304
116	0.5694815761
117	0.5694864268
118	0.5697748557
119	0.56981535
120	0.5697677909
121	0.5696390464
122	0.5699116775
123	0.5702159583
124	0.570284989
125	0.5703921219
126	0.5703932433
127	0.5703063736
128	0.5704541677
129	0.5704059713
130	0.5705886026
131	0.5706511131
