has_inst_tag,bad_s071b__tu,bad_g215b__tu,bad_s068b__tu,gen12_ad,gen12_pd,gen12_lgd,gen13_pd,gen13_lgd,gen12_ecnl_24,gen13_ecnl_24,co_at_720,60_plus_pos_co_at_720,Early_Pay_Delinquency_60_720_Flag
No,No,No,No,0.4910458216181565,0.2778507622065516,0.6570111258502209,0.4819864673084054,0.36261272551813206,0.18341157564466642,0.17587935261922163,0.17752866642325957,0.27274655355249205,0.4759278897136797
No,No,No,Yes,0.45100259209571114,0.2449403599485212,0.6551889454872255,0.45435353138026313,0.35091631300200504,0.1611879352411405,0.16083544889571344,0.12737683028814462,0.22023809523809523,0.41369047619047616
No,No,Yes,No,0.3704454284109356,0.21640784255185816,0.6689660346542357,0.4203703270489544,0.32271237445898376,0.14637739303338965,0.1380068349417701,0.1311973070202901,0.21271676300578035,0.42658959537572255
No,No,Yes,Yes,0.49459533846792536,0.2633283307960233,0.6531214696714099,0.46869359905372165,0.36381781216437314,0.1728371324324366,0.1713940540337449,0.17154887165983532,0.2644808743169399,0.45027322404371584
No,Yes,No,Yes,0.46039970793188056,0.24747901128311403,0.646264213682364,0.4762141790898472,0.34880085586923615,0.16041498275122046,0.16752548520141733,0.13005402533082597,0.2222222222222222,0.4583333333333333
No,Yes,Yes,No,0.439592213539215,0.263326605961346,0.6610595363112433,0.4353466589830607,0.3521778484652374,0.1748940444016502,0.15530682397994314,0.1419201712261578,0.23121554975340877,0.4070205976211198
No,Yes,Yes,Yes,0.45982792815009355,0.2664868165169726,0.6572275557470187,0.4663486497633617,0.3530720378975349,0.1761699958389612,0.16710008733071746,0.15286017830676735,0.2445141065830721,0.44050156739811913
Yes,No,No,No,0.5248878243562524,0.3061639355446569,0.6629592103445278,0.5464746419540618,0.36219518428873626,0.20429557887690244,0.1989909180228164,0.2457405226207077,0.3581151832460733,0.5884816753926702
Yes,No,No,Yes,0.45539521656208826,0.25754767857702127,0.6564823533566565,0.4829731516894657,0.34989092943935346,0.16912747685879911,0.17090237394276792,0.21470327764789646,0.3076923076923077,0.5384615384615384
Yes,No,Yes,No,0.40110322388192415,0.24993487520551214,0.6725159057757067,0.48132814168982785,0.31889935942115333,0.16966924881256276,0.1545610907820352,0.21110907981962168,0.32710280373831774,0.5887850467289719
Yes,No,Yes,Yes,0.516753079510552,0.2885802006689479,0.6560892226833398,0.5164439848008647,0.3653650590276006,0.19010553967161242,0.18935344309709243,0.1964843965169487,0.2923076923076923,0.5476923076923077
Yes,Yes,No,Yes,0.4863816691884384,0.3000998032859132,0.6584675464318129,0.5296609303396743,0.3637588756947849,0.19765007335381243,0.19368366876567364,0.18074593785102866,0.2894736842105263,0.5789473684210527
Yes,Yes,Yes,No,0.4888809381636999,0.3148503261230421,0.6650823011819724,0.5127403754344647,0.355492410010986,0.21038041480088834,0.18359085424426277,0.2233923802108952,0.3485714285714286,0.5580952380952381
Yes,Yes,Yes,Yes,0.508028750391867,0.30589231927085936,0.6630469249032062,0.5354445372368386,0.35827726263567966,0.20389013359910763,0.19309184424116943,0.23235981559130361,0.3570336391437309,0.6083078491335372
