feature,bin,min,max,count,prop,target,bin_label,coef,contribution,description
ENG-loan_to_value_binned,0.723278552372066,0.1854683065279092,1.006807181889149,821,0.051197306061361934,0.15468940316686966,1,-0.8773273505375366,-0.6345520560532095,
ENG-loan_to_value_binned,0.23958407331419102,1.006825938566553,1.1416216216216217,2333,0.14548515839361437,0.22888984140591512,2,-0.8773273505375366,-0.21019366027173014,
ENG-loan_to_value_binned,0.039839389585957945,1.1416269841269842,1.2470198675496689,3680,0.22948366176103766,0.26603260869565215,3,-0.8773273505375366,-0.034952186112481215,
ENG-loan_to_value_binned,-0.04357652858630795,1.2470472440944882,1.2633315378400216,835,0.052070341731105016,0.28263473053892213,4,-0.8773273505375366,0.03823088037024878,
ENG-loan_to_value_binned,-0.06642832989120286,1.263348623853211,1.433861459100958,5799,0.36162384634572214,0.2872909122262459,5,-0.8773273505375366,0.05827939066408245,
ENG-loan_to_value_binned,-0.27132656861630894,1.4339508047373215,1.672390004599111,2568,0.1601396857071589,0.3309968847352025,6,-0.8773273505375366,0.23804221957458746,
ENG-vehicle_age_binned,0.7042751641252173,-1.0,0.0,897,0.05593664255425293,0.15719063545150502,1,-0.1870279389709006,-0.13171913241473213,
ENG-vehicle_age_binned,0.09676311146878531,1.0,2.0,2023,0.12615365427787478,0.2550667325753831,2,-0.1870279389709006,-0.01809740530641843,
ENG-vehicle_age_binned,0.02768268084164621,3.0,3.0,2634,0.16425542529309053,0.26841305998481396,3,-0.1870279389709006,-0.005177434743002326,
ENG-vehicle_age_binned,-0.05863816345376738,4.0,7.0,9041,0.5637939635819407,0.28569848468089815,4,-0.1870279389709006,0.010966974855796898,
ENG-vehicle_age_binned,-0.16933334625778929,8.0,11.0,1441,0.08986031429284111,0.30881332408049966,5,-0.1870279389709006,0.031670066749640194,
agg213__tu_binned,-0.11222274384956309,50.0,166.0,7218,0.4501122474432527,0.2967581047381546,1,0.08807238014187205,-0.009883724156882653,Aggregate non-mortgage credit line for month 13
agg213__tu_binned,-0.02395695643681804,170.0,849.0,1116,0.06959341481666251,0.278673835125448,2,0.08807238014187205,-0.002109946174345707,Aggregate non-mortgage credit line for month 13
agg213__tu_binned,0.05684543093878747,850.0,13116.0,3163,0.19724370167123972,0.26272526082832753,3,0.08807238014187205,0.005006512402969425,Aggregate non-mortgage credit line for month 13
agg213__tu_binned,0.0689083356918376,13122.0,19646.0,1467,0.0914816662509354,0.2603953646898432,4,0.08807238014187205,0.006068921135995251,Aggregate non-mortgage credit line for month 13
agg213__tu_binned,0.15510931516234813,19649.0,51476.0,2261,0.14099526066350712,0.24413976116762495,5,0.08807238014187205,0.013660846568523762,Aggregate non-mortgage credit line for month 13
agg213__tu_binned,0.32270803468148695,51599.0,415494.0,811,0.050573709154402596,0.21454993834771888,6,0.08807238014187205,0.02842166470530435,Aggregate non-mortgage credit line for month 13
agg412__tu_binned,-0.06835701974797809,0.0,70.0,10216,0.6370666001496632,0.28768598277212215,1,0.1889753360281261,-0.012917790776755412,Aggregate non-mortgage actual payment for month 12
agg412__tu_binned,0.12543956823913066,71.0,40896.0,5820,0.36293339985033674,0.24965635738831615,2,0.1889753360281261,0.02370498455921277,Aggregate non-mortgage actual payment for month 12
agg416__tu_binned,0.21662064682748944,500.0,56190.0,2099,0.13089299077076577,0.2329680800381134,3,-0.03851833452098878,-0.008343866538654205,Aggregate non-mortgage actual payment for month 16
agg416__tu_binned,0.11554605001486198,52.0,499.0,3467,0.21620104764280368,0.2515142774733199,2,-0.03851833452098878,-0.004450641407051354,Aggregate non-mortgage actual payment for month 16
agg416__tu_binned,-0.07716248854260915,0.0,51.0,10470,0.6529059615864305,0.2894937917860554,1,-0.03851833452098878,0.0029721705461561833,Aggregate non-mortgage actual payment for month 16
agg420__tu_binned,0.21419628419745038,301.0,117889.0,3419,0.21320778248939884,0.23340157940918396,4,-0.3181652738593838,-0.06814981942134421,Aggregate non-mortgage actual payment for month 20
agg420__tu_binned,0.19205668612082533,122.0,300.0,1209,0.07539286605138439,0.23738626964433415,3,-0.3181652738593838,-0.06110576813615811,Aggregate non-mortgage actual payment for month 20
agg420__tu_binned,0.04408526173149034,17.0,121.0,1003,0.06254676976802195,0.26520438683948155,2,-0.3181652738593838,-0.014026399371962237,Aggregate non-mortgage actual payment for month 20
agg420__tu_binned,-0.09058946700054345,0.0,16.0,10405,0.6488525816911949,0.29226333493512735,1,-0.3181652738593838,0.028822422577003518,Aggregate non-mortgage actual payment for month 20
