feature,score,target,diff
dti__app_binned,0.63997797145543,0.6564709978185872,-0.016493026363157193
ENG-loan_to_value_binned,0.6496114817017502,0.6564709978185872,-0.0068595161168369945
g232s__tu_binned,0.6525742475931671,0.6564709978185872,-0.0038967502254201314
balmag01__tu_binned,0.6536566311900267,0.6564709978185872,-0.002814366628560494
s207s__tu_binned,0.6539594390395012,0.6564709978185872,-0.0025115587790860427
rp01s__tu_binned,0.6545126353790615,0.6564709978185872,-0.0019583624395257404
g414s__tu_binned,0.6546108017735686,0.6564709978185872,-0.0018601960450186361
fi20s__tu_binned,0.6546424424148793,0.6564709978185872,-0.0018285554037078544
bkc324__tu_binned,0.6547943400633998,0.6564709978185872,-0.0016766577551874384
g216s__tu_binned,0.6548167692295539,0.6564709978185872,-0.001654228589033302
bkc320__tu_binned,0.6548772010206257,0.6564709978185872,-0.0015937967979614553
at21s__tu_binned,0.6550331048849877,0.6564709978185872,-0.0014378929335995272
linkt001__tu_binned,0.6550345719499437,0.6564709978185872,-0.001436425868643454
in36s__tu_binned,0.655064985334993,0.6564709978185872,-0.0014060124835941767
in21s__tu_binned,0.6551627708568675,0.6564709978185872,-0.0013082269617197273
fi21s__tu_binned,0.6553045683274219,0.6564709978185872,-0.0011664294911652995
g225s__tu_binned,0.6554090684927487,0.6564709978185872,-0.0010619293258384843
ENG-vehicle_age_binned,0.6554642244925366,0.6564709978185872,-0.0010067733260505918
g106s__tu_binned,0.6555848623723795,0.6564709978185872,-0.0008861354462077475
in02s__tu_binned,0.6556043009830463,0.6564709978185872,-0.0008666968355408589
fi36s__tu_binned,0.6556487361235405,0.6564709978185872,-0.0008222616950467332
int_n_months_open__tu_pmthx_binned,0.6556827607454043,0.6564709978185872,-0.0007882370731828736
paymnt07__tu_binned,0.6556829300221301,0.6564709978185872,-0.0007880677964571259
au31s__tu_binned,0.6557333180608109,0.6564709978185872,-0.0007376797577762773
aut254__tu_binned,0.6557334309119615,0.6564709978185872,-0.0007375669066257418
at31s__tu_binned,0.655746888411654,0.6564709978185872,-0.0007241094069332377
agg412__tu_binned,0.6557604587624968,0.6564709978185872,-0.0007105390560904201
agg416__tu_binned,0.6557621233169662,0.6564709978185872,-0.0007088745016210485
au51a__tu_binned,0.6557734366447999,0.6564709978185872,-0.0006975611737872756
br20s__tu_binned,0.6557999002395831,0.6564709978185872,-0.0006710975790040763
per225__tu_binned,0.6558278026865345,0.6564709978185872,-0.0006431951320526874
g234s__tu_binned,0.6558379310772885,0.6564709978185872,-0.0006330667412987045
rle907__tu_binned,0.6558430658046345,0.6564709978185872,-0.0006279320139527256
linkc004__tu_binned,0.6558452946148561,0.6564709978185872,-0.0006257032037311205
au207s__tu_binned,0.6558521221094589,0.6564709978185872,-0.0006188757091283303
aut225__tu_binned,0.6558608962864071,0.6564709978185872,-0.0006101015321801073
per235__tu_binned,0.6558832408141985,0.6564709978185872,-0.0005877570043887337
paymnt11__tu_binned,0.6558946669931827,0.6564709978185872,-0.0005763308254045363
fi27s__tu_binned,0.655895456951236,0.6564709978185872,-0.0005755408673512319
paymnt05__tu_binned,0.6559064317256182,0.6564709978185872,-0.0005645660929689544
miles_odometer__app_binned,0.6559189299905319,0.6564709978185872,-0.0005520678280552804
agg213__tu_binned,0.6559304972334541,0.6564709978185872,-0.000540500585133108
g208b__tu_binned,0.65595030261036,0.6564709978185872,-0.0005206952082271732
agg424__tu_binned,0.6559531238891214,0.6564709978185872,-0.0005178739294657841
in31s__tu_binned,0.6559850043391267,0.6564709978185872,-0.0004859934794605447
linkt003__tu_binned,0.6560292984156827,0.6564709978185872,-0.00044169940290450516
jt44s__tu_binned,0.6560320068432938,0.6564709978185872,-0.00043899097529342956
rvlr02__tu_binned,0.6560758777280354,0.6564709978185872,-0.00039512009055175934
at103s__tu_binned,0.656077231941841,0.6564709978185872,-0.00039376587674622154
fi101s__tu_binned,0.6560836080318422,0.6564709978185872,-0.00038738978674501823
g250c__tu_binned,0.6562023274421271,0.6564709978185872,-0.0002686703764600562
cv26__tu_binned,0.6562044716139859,0.6564709978185872,-0.00026652620460132503
all231__tu_binned,0.6562071236160216,0.6564709978185872,-0.0002638742025655727
walshr08__tu_binned,0.6562358442338141,0.6564709978185872,-0.00023515358477310677
g402s__tu_binned,0.6562638313191284,0.6564709978185872,-0.00020716649945884402
agg420__tu_binned,0.6562742136249708,0.6564709978185872,-0.00019678419361635058
of24s__tu_binned,0.6562994358570988,0.6564709978185872,-0.00017156196148837566
rt06s__tu_binned,0.6563022289230728,0.6564709978185872,-0.0001687688955144262
rets121__tu_binned,0.6563104388442689,0.6564709978185872,-0.00016055897431832555
linka027__tu_binned,0.6563198054897572,0.6564709978185872,-0.00015119232882998546
g200b__tu_binned,0.6563289182201567,0.6564709978185872,-0.000142079598430489
agg903__tu_binned,0.6563310059664403,0.6564709978185872,-0.00013999185214685905
rvlr30__tu_binned,0.6563452252113984,0.6564709978185872,-0.00012577260718882322
g001s__tu_binned,0.6563516577269747,0.6564709978185872,-0.00011934009161251868
linkf195__tu_binned,0.656359190541268,0.6564709978185872,-0.00011180727731918694
au205s__tu_binned,0.6563603190527725,0.6564709978185872,-0.00011067876581472014
cv01__tu_binned,0.6563618425433038,0.6564709978185872,-0.0001091552752834346
g221a__tu_binned,0.6563862183918033,0.6564709978185872,-8.47794267838653e-05
paymnt09__tu_binned,0.656395274696628,0.6564709978185872,-7.572312195924802e-05
ret84__tu_binned,0.6563954721861411,0.6564709978185872,-7.55256324460607e-05
bi21s__tu_binned,0.6564015661482663,0.6564709978185872,-6.943167032091857e-05
linkd007__tu_binned,0.6564095503671612,0.6564709978185872,-6.144745142599994e-05
ret162__tu_binned,0.656411553475082,0.6564709978185872,-5.944434350524386e-05
agg824__tu_binned,0.6564165471384897,0.6564709978185872,-5.445068009746201e-05
g417s__tu_binned,0.6564201583753047,0.6564709978185872,-5.0839443282546526e-05
g244f__tu_binned,0.6564246442085354,0.6564709978185872,-4.635361005178584e-05
int_60dpd_closed__tu_pmthx_binned,0.6564271833594207,0.6564709978185872,-4.3814459166457986e-05
rets124__tu_binned,0.6564274372745094,0.6564709978185872,-4.356054407783638e-05
re06s__tu_binned,0.6564351393655283,0.6564709978185872,-3.585845305886792e-05
jt75s__tu_binned,0.656442418264733,0.6564709978185872,-2.857955385415778e-05
linkf189__tu_binned,0.656446875885176,0.6564709978185872,-2.412193341116975e-05
rt27s__tu_binned,0.6564504589092033,0.6564709978185872,-2.0538909383915893e-05
s073a__tu_binned,0.6564515309951326,0.6564709978185872,-1.9466823454550308e-05
cv04__tu_binned,0.6564528852089383,0.6564709978185872,-1.811260964890149e-05
linka024__tu_binned,0.6564536751669914,0.6564709978185872,-1.732265159581914e-05
jt70s__tu_binned,0.6564545215506199,0.6564709978185872,-1.6476267967302505e-05
se35s__tu_binned,0.6564552268703103,0.6564709978185872,-1.5770948276871977e-05
linkc030__tu_binned,0.656461997939338,0.6564709978185872,-8.999879249182996e-06
