accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,dti__app_binned,bkc321__tu_binned,cv15__tu_binned,balmag01__tu_binned,flt_mean_months_to_first_bad__tu_pmthx_binned,linka006__tu_binned,re01s__tu_binned,flt_avg_open__tu_pmthx_binned,derogseverityindex__ln_binned,at21s__tu_binned,linka029__tu_binned,g306s__tu_binned,g232s__tu_binned,ENG-loan_to_value_binned,inquirybanking12month__ln_binned,linka017__tu_binned,inquiryshortterm12month__ln_binned,addrinputtimenewest__ln_binned,s064b__tu_binned,fltgrossmonthly__income_sum_binned,flt_wtd_avg_closed__tu_pmthx_binned,ENG-has_codebtor_binned,paymnt11__tu_binned,g106s__tu_binned,miles_odometer__app_binned,dti__app,bkc321__tu,cv15__tu,balmag01__tu,flt_mean_months_to_first_bad__tu_pmthx,linka006__tu,re01s__tu,flt_avg_open__tu_pmthx,derogseverityindex__ln,at21s__tu,linka029__tu,g306s__tu,g232s__tu,ENG-loan_to_value,inquirybanking12month__ln,linka017__tu,inquiryshortterm12month__ln,addrinputtimenewest__ln,s064b__tu,fltgrossmonthly__income_sum,flt_wtd_avg_closed__tu_pmthx,ENG-has_codebtor,paymnt11__tu,g106s__tu,miles_odometer__app
8463138,2024-12-05 02:20:18+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25059.0,478.0,0.03019670978170941,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.11939328962621384,0.22755275636556374,0.4194777125113977,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,0.27517336419933297,0.28748156146469017,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,0.22505449144967976,-0.053592719399028974,0.141236061144545,6.717,4538.0,1.0,142.0,1.0,1.0,18.0,1.0,0.0,2.0,0.0,1.0,3.0,0.8277126341866227,1.0,0.0,0.0,1.0,78968.0,7083.0,1.0,1,110.0,233.0,19705
8462785,2024-12-05 00:55:40+00:00,1,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14932.0,324.0,0.030385703069435978,-0.6114337137678488,0.23990797722314114,0.2259612567881653,0.41236787050388063,0.17561735485816402,0.1880244731129659,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.09921592132150975,0.07090034106747711,-0.026172253256940618,0.14199482941539582,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.04544625733308562,-0.05484988672575293,0.04284707524103316,0.22505449144967976,0.2103895073799279,0.008044419973869708,6.717,97.0,1.0,86.0,0.7287581699346406,2.0,22.0,0.7647058823529411,0.0,1.0,0.0,3.0,7.0,0.6394860813704497,0.0,0.0,0.0,1.0,9746.0,2765.0,0.8,1,56.0,612.0,45250
8437408,2024-12-03 00:34:44+00:00,1,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",20206.0,779.0,0.032532356096605056,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.41236787050388063,-0.05564041606933876,0.4194777125113977,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,0.08251752792097579,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.04544625733308562,0.15904631144217646,-0.023487699131707573,0.22505449144967976,-0.053592719399028974,-0.018828211620055532,6.717,358.0,1.0,80.0,0.5188492063492063,1.0,19.0,0.6666666666666666,0.0,13.0,1.0,2.0,8.0,0.8645757562791494,0.0,0.0,0.0,1.0,5936.0,3293.0,0.9756367663344407,0,101.0,208.0,90973
8463458,2024-12-05 03:30:10+00:00,1,"[1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23001.0,382.0,0.03446567370709513,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.05738860713727523,0.22755275636556374,0.4194777125113977,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,0.14199482941539582,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.13525803582801485,0.008044419973869708,6.717,201.0,1.0,300.0,1.0,1.0,14.0,1.0,0.0,5.0,1.0,1.0,6.0,0.8855052935514918,0.0,0.0,0.0,1.0,78968.0,8286.099999999991,1.0,0,57.0,386.0,31890
8460298,2024-12-04 00:49:11+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",45000.0,289.0,0.035057453201939905,-0.6114337137678488,0.23990797722314114,0.2259612567881653,0.41236787050388063,0.22755275636556374,0.01584713069282676,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,0.14199482941539582,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.13525803582801485,0.141236061144545,6.717,101.0,1.0,108.0,1.0,6.0,13.0,1.0,1.0,6.0,1.0,1.0,7.0,1.6,0.0,0.0,0.0,1.0,6621.0,6550.0,1.0,0,101.0,421.0,0
8469714,2024-12-07 06:53:24+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,14980.0,392.0,0.040350562067488466,-0.6114337137678488,0.26094868650223196,0.004753338369163321,0.41236787050388063,0.22755275636556374,0.1880244731129659,-0.03231283449775203,0.1740873916033103,0.0778669440877906,0.2659552272166623,-0.0069440649306055586,0.13238330771477913,0.14199482941539582,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.2103895073799279,-0.018828211620055532,6.717,402.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,51.0,1.0,1.0,7.0,0.9986666666666667,0.0,0.0,0.0,1.0,78968.0,3544.0,0.0,0,21.0,426.0,66258
8404821,2024-12-06 01:48:15+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24251.0,16317.0,0.04282701851507448,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,0.41236787050388063,-0.05564041606933876,0.14385053025774988,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,0.47334886807418025,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,-0.023487699131707573,-0.016179347188425074,0.015592503790590144,0.141236061144545,6.717,0.0,1.0,66.0,0.5670731707317074,3.0,14.0,1.0,1.0,9.0,1.0,10.0,2.0,0.8886079659961159,0.0,0.0,0.0,1.0,78968.0,5408.0,0.8812812224507788,0,26.0,321.0,21
8439300,2024-12-03 06:53:47+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",32540.0,469.0,0.04493411380052569,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.41236787050388063,0.22755275636556374,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,0.13238330771477913,0.25953741616204173,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.13525803582801485,0.008044419973869708,6.717,5396.0,1.0,110.0,1.0,162.0,5.0,1.0,0.0,3.0,99.0,1.0,4.0,0.8867693146205206,0.0,16.0,0.0,1.0,78968.0,3957.0,1.0,0,124.0,410.0,31700
8468411,2024-12-07 02:24:14+00:00,1,"[1, 0, 1]",[1],85764.0,2695.0,0.0488235503917937,-0.6114337137678488,0.26094868650223196,-0.1165395030712408,0.41236787050388063,0.22755275636556374,-0.043774865933036713,0.4065249203285951,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.10985411191684905,0.16413019796925432,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,0.22505449144967976,0.2103895073799279,0.141236061144545,6.717,3349.0,3.0,100.0,0.8529866332497912,7.0,16.0,0.6666666666666666,0.0,5.0,0.0,2.0,15.0,1.0510294117647059,1.0,0.0,0.0,1.0,315.0,8286.099999999991,1.0,0,152.0,458.0,1876
8436866,2024-12-02 09:23:07+00:00,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,33109.0,749.0,0.049366435291236355,-0.6114337137678488,0.26094868650223196,-0.1165395030712408,0.41236787050388063,0.22755275636556374,-0.16547143701628758,0.4065249203285951,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,0.22505449144967976,-0.053592719399028974,0.141236061144545,6.717,2732.0,3.0,120.0,1.0,18.0,22.0,1.0,0.0,2.0,0.0,1.0,11.0,1.1852581083983675,1.0,0.0,0.0,1.0,2543.0,2000.0,0.0,1,174.0,217.0,11000
8468056,2024-12-07 01:13:34+00:00,1,"[1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25283.0,675.0,0.051514909376260215,-0.6114337137678488,0.26094868650223196,0.2259612567881653,0.11939328962621384,0.22755275636556374,0.4194777125113977,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,0.20995636990242048,0.16413019796925432,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,0.2103895073799279,0.141236061144545,6.717,11259.0,1.0,138.0,0.85,1.0,3.0,1.0,0.0,4.0,0.0,1.0,5.0,1.0839442658092175,0.0,0.0,0.0,1.0,78968.0,8000.0,1.0,0,30.0,441.0,14875
