iter	Logloss
0	0.684554939
1	0.6758095143
2	0.6676302973
3	0.6594382192
4	0.652260239
5	0.6451018174
6	0.6381254979
7	0.630659462
8	0.6238969489
9	0.6175361238
10	0.6109796094
11	0.6043980369
12	0.5982282479
13	0.5922099214
14	0.5863602279
15	0.5806113822
16	0.5750734681
17	0.5694090191
18	0.5640752507
19	0.5590167981
20	0.5538443361
21	0.5492865429
22	0.5446304739
23	0.5401203554
24	0.5357671191
25	0.5314150429
26	0.5270014813
27	0.5227908413
28	0.5187250375
29	0.5147185405
30	0.5107916661
31	0.5068088915
32	0.5033487517
33	0.4998225999
34	0.4963873762
35	0.4929343569
36	0.4897678422
37	0.4861328536
38	0.4827674557
39	0.4798767607
40	0.4769926204
41	0.474271253
42	0.4715266914
43	0.4689221056
44	0.4663415593
45	0.4636180793
46	0.4610329388
47	0.4584786026
48	0.4562107152
49	0.4539224104
50	0.4517104304
51	0.4495037257
52	0.4473576836
53	0.4454405436
54	0.4433604643
55	0.4414679805
56	0.4394346718
57	0.4375690903
58	0.4354747322
59	0.4337553871
60	0.4317718909
61	0.4300631091
62	0.4282821188
63	0.4266412351
64	0.4249962888
65	0.4233913618
66	0.4217536109
67	0.4202040804
68	0.4188543116
69	0.4174969624
70	0.4160742245
71	0.4149169877
72	0.4136370787
73	0.4123543499
74	0.4111631207
75	0.4098248737
76	0.4087236398
77	0.4075120642
78	0.4063672662
79	0.4052073648
80	0.4040394848
81	0.4030692376
82	0.401933722
83	0.4009637075
84	0.4000333099
85	0.3989777314
86	0.3981353251
87	0.3972279089
88	0.3963016561
89	0.3954378988
90	0.3946120258
91	0.3936748475
92	0.3928519945
93	0.3919788146
94	0.3912163405
95	0.3904457187
96	0.3897175258
97	0.3891331424
98	0.3884562031
99	0.3877494086
100	0.3870463609
101	0.386370972
102	0.3857366648
103	0.3852025115
104	0.3844911623
105	0.3838790167
106	0.3833504849
107	0.3826550392
108	0.3821256464
109	0.3815615209
110	0.3809314196
111	0.3803388833
112	0.3797381368
113	0.3792477057
114	0.3787128144
115	0.3782551561
116	0.377810803
117	0.3774006738
118	0.3769822313
119	0.376543839
120	0.3761495906
121	0.3757917542
122	0.3753751866
123	0.3749428049
124	0.3744618119
125	0.3740125277
126	0.3736109102
127	0.3731854662
128	0.3728599893
129	0.3725151901
130	0.3721631297
131	0.3718394023
