iter	Logloss
0	0.6577179827
1	0.6256913328
2	0.5988760209
3	0.5731882768
4	0.5524513698
5	0.5335720829
6	0.5170727341
7	0.5006000847
8	0.487241837
9	0.4758032825
10	0.4649604444
11	0.4548964253
12	0.4465004238
13	0.4389609928
14	0.4323667137
15	0.4264730663
16	0.4207130335
17	0.4157720746
18	0.4113600541
19	0.407257781
20	0.403673091
21	0.4007475599
22	0.3976932898
23	0.3954987986
24	0.3930525114
25	0.3909294953
26	0.3891032553
27	0.3873905911
28	0.3859298205
29	0.3844394003
30	0.3832212782
31	0.3821444342
32	0.3811177938
33	0.3802774632
34	0.3793971805
35	0.3786116771
36	0.3778486882
37	0.3771701984
38	0.3764158446
39	0.3758571646
40	0.3753417842
41	0.3749063257
42	0.3745279236
43	0.374273318
44	0.3738669091
45	0.3735314262
46	0.3730533259
47	0.3726642864
48	0.3724630253
49	0.3721373045
50	0.3719331856
51	0.3716557297
52	0.3715063137
53	0.3711554593
54	0.3708350613
55	0.3706849944
56	0.3704788867
57	0.3703361267
58	0.3702289774
59	0.3701397511
60	0.3700509829
61	0.3698499899
62	0.3697179728
63	0.3697214242
64	0.3695440434
65	0.369477031
66	0.3692965738
67	0.3692810602
68	0.3691969949
69	0.3691974718
70	0.369174523
71	0.3690707717
72	0.36903644
73	0.3689721995
74	0.3689023136
75	0.368861944
76	0.368764807
77	0.3686986438
78	0.368697756
79	0.3686770302
80	0.3685651216
81	0.3685130081
82	0.3685075626
83	0.3683195055
84	0.3682596767
85	0.3681994415
86	0.3681821386
87	0.3681504718
88	0.3681137548
89	0.3680489622
90	0.3679719765
91	0.3679080964
92	0.3679312482
93	0.3679562469
94	0.3679075191
95	0.3678924297
96	0.3678830375
97	0.367907047
98	0.3679359967
99	0.3678696904
100	0.3679264243
101	0.3680410663
102	0.3680461803
103	0.3680291267
104	0.3679842328
105	0.3679794804
106	0.3679644718
107	0.3679475844
108	0.3679985349
109	0.368014003
110	0.3680002565
111	0.3679315194
112	0.3679079505
113	0.3679012377
114	0.3678644315
115	0.3678687655
116	0.3678631853
117	0.3678785715
118	0.3678849842
119	0.3678486646
120	0.3678205334
121	0.3678138849
122	0.367794471
123	0.3677357133
124	0.3676904674
125	0.3677146858
126	0.3676837821
127	0.3676319944
128	0.3675909673
129	0.3675298975
130	0.3675307182
131	0.3675385272
132	0.3674787995
133	0.3674539745
134	0.3674446703
135	0.3674283485
136	0.3674228679
137	0.3674191342
138	0.367523891
139	0.3675383607
140	0.367466904
141	0.367488845
142	0.3675007641
143	0.3675723226
144	0.3676325275
145	0.3675913928
146	0.3676184822
147	0.3675763524
148	0.3675585034
149	0.3675443341
150	0.3675589841
151	0.3675348513
152	0.3675597525
153	0.3675755526
154	0.3676537318
155	0.3675554159
156	0.3675590019
157	0.3675349644
158	0.3675164416
159	0.3675133383
160	0.3675328208
161	0.3674824594
162	0.3674401962
163	0.3674032024
164	0.367372776
165	0.3674073525
166	0.3673725621
167	0.3673582495
168	0.3672994091
169	0.3672816538
170	0.3673157989
171	0.3672393012
172	0.3672492454
173	0.3672527928
174	0.3672414888
175	0.3671930937
176	0.3671570992
177	0.3671335318
178	0.3671105383
179	0.3670800546
180	0.3669986113
181	0.3670035212
182	0.366978031
183	0.3669548172
184	0.3669742552
185	0.3670112218
186	0.3669150038
187	0.3669149272
188	0.3668662178
189	0.3668551662
190	0.3668928729
191	0.36684642
192	0.3669162809
193	0.3669477277
194	0.3668717393
195	0.3668366816
196	0.3668621309
197	0.3668378538
198	0.3668711267
199	0.3668840053
200	0.366875501
201	0.3669547301
202	0.366937452
203	0.3669258456
204	0.3668897977
205	0.3668540954
206	0.3668231963
207	0.3667875535
208	0.3667986882
209	0.3668064105
210	0.3668865652
211	0.3669086972
212	0.3669107533
213	0.3668974153
214	0.3669412785
215	0.3669476923
216	0.3669523894
217	0.3669556412
218	0.3668852887
219	0.3668597042
220	0.3669135083
221	0.3668721642
222	0.3668419696
223	0.3668506538
224	0.366836699
225	0.3667998824
226	0.3668005423
227	0.3667792478
228	0.3667504623
229	0.3667961729
230	0.3667903564
231	0.3668190023
232	0.3667864422
233	0.366775942
234	0.3667043863
235	0.3666857942
236	0.3666806581
237	0.3666399314
238	0.3667504575
239	0.3669393816
240	0.3669901402
241	0.3670288468
242	0.3671404999
243	0.3671292811
244	0.3671160393
245	0.3671152284
246	0.3670818755
247	0.3670347462
248	0.3670891646
249	0.3670239288
250	0.3669657998
251	0.3668803123
252	0.3668977716
253	0.3669591918
254	0.3669508098
255	0.3669246635
256	0.3669517583
257	0.3669899073
258	0.3670465319
259	0.3670341529
260	0.3670249733
261	0.3671073769
262	0.3671608623
263	0.3671496345
264	0.3670942716
265	0.3671145273
266	0.3671097159
267	0.367118488
268	0.3671452498
269	0.3672233947
270	0.3672559953
271	0.3672504322
272	0.3672345013
273	0.367194296
274	0.367228074
275	0.3672128173
276	0.3671919766
277	0.3672867999
278	0.3672683059
279	0.3672072224
280	0.3671560471
281	0.367128802
282	0.3671511961
283	0.3671818716
284	0.367175034
285	0.3671624685
286	0.3672307355
287	0.3672004217
