feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
intscore__ln,,1.0,,,,,,,,0,0.0,,,,
au999b__tu,,1.0,,,,,,,,0,0.0,,,,
bc933c__tu,,1.0,,,,,,,,0,0.0,,,,
bc933b__tu,,1.0,,,,,,,,0,0.0,,,,
bc933s__tu,,1.0,,,,,,,,0,0.0,,,,
bc921c__tu,,1.0,,,,,,,,0,0.0,,,,
bc921b__tu,,1.0,,,,,,,,0,0.0,,,,
bc921s__tu,,1.0,,,,,,,,0,0.0,,,,
au999s__tu,,1.0,,,,,,,,0,0.0,,,,
at999s__tu,,1.0,,,,,,,,0,0.0,,,,
au933c__tu,,1.0,,,,,,,,0,0.0,,,,
au933b__tu,,1.0,,,,,,,,0,0.0,,,,
au933s__tu,,1.0,,,,,,,,0,0.0,,,,
au921c__tu,,1.0,,,,,,,,0,0.0,,,,
au921b__tu,,1.0,,,,,,,,0,0.0,,,,
au921s__tu,,1.0,,,,,,,,0,0.0,,,,
bc999b__tu,,1.0,,,,,,,,0,0.0,,,,
he900s__tu,,1.0,,,,,,,,0,0.0,,,,
he900b__tu,,1.0,,,,,,,,0,0.0,,,,
he900c__tu,,1.0,,,,,,,,0,0.0,,,,
he921s__tu,,1.0,,,,,,,,0,0.0,,,,
he921b__tu,,1.0,,,,,,,,0,0.0,,,,
he921c__tu,,1.0,,,,,,,,0,0.0,,,,
he933s__tu,,1.0,,,,,,,,0,0.0,,,,
he933b__tu,,1.0,,,,,,,,0,0.0,,,,
he933c__tu,,1.0,,,,,,,,0,0.0,,,,
he999s__tu,,1.0,,,,,,,,0,0.0,,,,
he999b__tu,,1.0,,,,,,,,0,0.0,,,,
mt900s__tu,,1.0,,,,,,,,0,0.0,,,,
mt900b__tu,,1.0,,,,,,,,0,0.0,,,,
mt900c__tu,,1.0,,,,,,,,0,0.0,,,,
mt921s__tu,,1.0,,,,,,,,0,0.0,,,,
mt921b__tu,,1.0,,,,,,,,0,0.0,,,,
at999b__tu,,1.0,,,,,,,,0,0.0,,,,
us900c__tu,,1.0,,,,,,,,0,0.0,,,,
tu_creditbureaudate__tu,,1.0,,,,,,,,0,0.0,,,,
score_epd__tu,,1.0,,,,,,,,0,0.0,,,,
at921c__tu,,1.0,,,,,,,,0,0.0,,,,
at921b__tu,,1.0,,,,,,,,0,0.0,,,,
at921s__tu,,1.0,,,,,,,,0,0.0,,,,
at900c__tu,,1.0,,,,,,,,0,0.0,,,,
at900b__tu,,1.0,,,,,,,,0,0.0,,,,
at900s__tu,,1.0,,,,,,,,0,0.0,,,,
score_newaccount__tu,,1.0,,,,,,,,0,0.0,,,,
us900b__tu,,1.0,,,,,,,,0,0.0,,,,
score_cvauto__tu,,1.0,,,,,,,,0,0.0,,,,
zipcodefiller__tu,,1.0,,,,,,,,0,0.0,,,,
scr_link_b_2__tu,,1.0,,,,,,,,0,0.0,,,,
scr_alt_b_2__tu,,1.0,,,,,,,,0,0.0,,,,
scr_link_a_2__tu,,1.0,,,,,,,,0,0.0,,,,
scr_alt_a_2__tu,,1.0,,,,,,,,0,0.0,,,,
at933s__tu,,1.0,,,,,,,,0,0.0,,,,
at933b__tu,,1.0,,,,,,,,0,0.0,,,,
at933c__tu,,1.0,,,,,,,,0,0.0,,,,
au900s__tu,,1.0,,,,,,,,0,0.0,,,,
au900b__tu,,1.0,,,,,,,,0,0.0,,,,
au900c__tu,,1.0,,,,,,,,0,0.0,,,,
bc900s__tu,,1.0,,,,,,,,0,0.0,,,,
bc900b__tu,,1.0,,,,,,,,0,0.0,,,,
bc900c__tu,,1.0,,,,,,,,0,0.0,,,,
bc999s__tu,,1.0,,,,,,,,0,0.0,,,,
rl900s__tu,,1.0,,,,,,,,0,0.0,,,,
rl900b__tu,,1.0,,,,,,,,0,0.0,,,,
rl900c__tu,,1.0,,,,,,,,0,0.0,,,,
rl933s__tu,,1.0,,,,,,,,0,0.0,,,,
rl933b__tu,,1.0,,,,,,,,0,0.0,,,,
rl933c__tu,,1.0,,,,,,,,0,0.0,,,,
us900s__tu,,1.0,,,,,,,,0,0.0,,,,
mt921c__tu,,1.0,,,,,,,,0,0.0,,,,
mt933s__tu,,1.0,,,,,,,,0,0.0,,,,
mt933b__tu,,1.0,,,,,,,,0,0.0,,,,
at934f__tu,,1.0,,,,,,,,0,0.0,,,,
at935f__tu,,1.0,,,,,,,,0,0.0,,,,
at935e__tu,,1.0,,,,,,,,0,0.0,,,,
at935d__tu,,1.0,,,,,,,,0,0.0,,,,
at935c__tu,,1.0,,,,,,,,0,0.0,,,,
at935b__tu,,1.0,,,,,,,,0,0.0,,,,
at934s__tu,,1.0,,,,,,,,0,0.0,,,,
at934e__tu,,1.0,,,,,,,,0,0.0,,,,
mt933c__tu,,1.0,,,,,,,,0,0.0,,,,
at934d__tu,,1.0,,,,,,,,0,0.0,,,,
at934c__tu,,1.0,,,,,,,,0,0.0,,,,
at934b__tu,,1.0,,,,,,,,0,0.0,,,,
at922s__tu,,1.0,,,,,,,,0,0.0,,,,
at922f__tu,,1.0,,,,,,,,0,0.0,,,,
at922e__tu,,1.0,,,,,,,,0,0.0,,,,
at935s__tu,,1.0,,,,,,,,0,0.0,,,,
at999c__tu,,1.0,,,,,,,,0,0.0,,,,
au920b__tu,,1.0,,,,,,,,0,0.0,,,,
au920c__tu,,1.0,,,,,,,,0,0.0,,,,
au920d__tu,,1.0,,,,,,,,0,0.0,,,,
au920s__tu,,1.0,,,,,,,,0,0.0,,,,
au922b__tu,,1.0,,,,,,,,0,0.0,,,,
au922c__tu,,1.0,,,,,,,,0,0.0,,,,
au922d__tu,,1.0,,,,,,,,0,0.0,,,,
au922s__tu,,1.0,,,,,,,,0,0.0,,,,
au934b__tu,,1.0,,,,,,,,0,0.0,,,,
au934c__tu,,1.0,,,,,,,,0,0.0,,,,
au934d__tu,,1.0,,,,,,,,0,0.0,,,,
au934s__tu,,1.0,,,,,,,,0,0.0,,,,
au935b__tu,,1.0,,,,,,,,0,0.0,,,,
au935c__tu,,1.0,,,,,,,,0,0.0,,,,
au935d__tu,,1.0,,,,,,,,0,0.0,,,,
at922d__tu,,1.0,,,,,,,,0,0.0,,,,
at922c__tu,,1.0,,,,,,,,0,0.0,,,,
at922b__tu,,1.0,,,,,,,,0,0.0,,,,
rt933b__tu,,1.0,,,,,,,,0,0.0,,,,
mt999s__tu,,1.0,,,,,,,,0,0.0,,,,
mt999b__tu,,1.0,,,,,,,,0,0.0,,,,
rl921s__tu,,1.0,,,,,,,,0,0.0,,,,
rl921b__tu,,1.0,,,,,,,,0,0.0,,,,
rl921c__tu,,1.0,,,,,,,,0,0.0,,,,
rl999s__tu,,1.0,,,,,,,,0,0.0,,,,
rl999b__tu,,1.0,,,,,,,,0,0.0,,,,
rt900s__tu,,1.0,,,,,,,,0,0.0,,,,
rt900b__tu,,1.0,,,,,,,,0,0.0,,,,
rt900c__tu,,1.0,,,,,,,,0,0.0,,,,
rt921s__tu,,1.0,,,,,,,,0,0.0,,,,
rt921b__tu,,1.0,,,,,,,,0,0.0,,,,
rt921c__tu,,1.0,,,,,,,,0,0.0,,,,
rt933s__tu,,1.0,,,,,,,,0,0.0,,,,
rt933c__tu,,1.0,,,,,,,,0,0.0,,,,
at920s__tu,,1.0,,,,,,,,0,0.0,,,,
rt999s__tu,,1.0,,,,,,,,0,0.0,,,,
rt999b__tu,,1.0,,,,,,,,0,0.0,,,,
us921s__tu,,1.0,,,,,,,,0,0.0,,,,
us921b__tu,,1.0,,,,,,,,0,0.0,,,,
us921c__tu,,1.0,,,,,,,,0,0.0,,,,
us933s__tu,,1.0,,,,,,,,0,0.0,,,,
us933b__tu,,1.0,,,,,,,,0,0.0,,,,
us933c__tu,,1.0,,,,,,,,0,0.0,,,,
us999s__tu,,1.0,,,,,,,,0,0.0,,,,
us999b__tu,,1.0,,,,,,,,0,0.0,,,,
at920c__tu,,1.0,,,,,,,,0,0.0,,,,
at920d__tu,,1.0,,,,,,,,0,0.0,,,,
at920e__tu,,1.0,,,,,,,,0,0.0,,,,
at920f__tu,,1.0,,,,,,,,0,0.0,,,,
linkchit__tu,,1.0,,,,,,,,0,0.0,,,,
archive__tu,,1.0,,,,,,,,0,0.0,,,,
bc920b__tu,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_score__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
short_term_lending_score__ln,,1.0,,,,,,,,0,0.0,,,,
auto_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
bankcard_score__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
telecommunications_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_index__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_score_name__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_score__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason1__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason2__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason3__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason4__ln,,1.0,,,,,,,,0,0.0,,,,
crossindustry_reason5__ln,,1.0,,,,,,,,0,0.0,,,,
alert1__ln,,1.0,,,,,,,,0,0.0,,,,
