feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
intopenbktype__app,float64,0.8153658536585365,7.0,13.0,6.0,2.642932372707102,8.577278731836195,7.0,7.0,2,0.002642007926023778,0.0,0.7371202113606341,0.2628797886393659,0.0
linkb012__tu,float64,0.7858536585365854,0.0,1.0,1.0,0.25246735049661795,0.0683371298405467,0.0,0.0,2,0.002277904328018223,0.0,0.9316628701594533,0.0683371298405467,0.9316628701594533
linkf189__tu,float64,0.78,0.0,2482.0,2482.0,575.0158924338983,705.2350332594235,609.0,54.0,560,0.6208425720620843,0.0,0.0011086474501108647,0.0011086474501108647,0.0011086474501108647
linkf060__tu,float64,0.7414634146341463,0.0,3382.0,3382.0,143.02316036853256,12.252830188679246,0.0,0.0,15,0.014150943396226415,0.0,0.9839622641509433,0.0009433962264150943,0.9839622641509433
linkf045__tu,float64,0.7329268292682927,0.0,7959.0,7959.0,422.4066299899823,63.6675799086758,0.0,0.0,40,0.0365296803652968,0.0,0.9570776255707762,0.0009132420091324201,0.9570776255707762
linkf185__tu,float64,0.6351219512195122,0.0,2489.0,2489.0,534.2608497098611,556.6550802139037,407.0,6.0,756,0.5053475935828877,0.0,0.001336898395721925,0.0006684491978609625,0.001336898395721925
linkf204__tu,float64,0.6026829268292683,0.0,1356.0,1356.0,82.7162168199873,8.244935543278086,0.0,0.0,21,0.01289134438305709,0.0,0.9858809085328423,0.0006138735420503376,0.9858809085328423
linkf153__tu,float64,0.6026829268292683,0.0,5.0,5.0,0.6654143649113821,0.3996316758747698,0.0,0.0,6,0.003683241252302026,0.0,0.6721915285451197,0.0006138735420503376,0.6721915285451197
linkf108__tu,float64,0.6026829268292683,0.0,6.0,6.0,0.570078485548801,0.15653775322283608,0.0,0.0,7,0.004297114794352364,0.0,0.8993247391037447,0.0012277470841006752,0.8993247391037447
linkf212__tu,float64,0.6026829268292683,0.0,7297.0,7297.0,590.2219745348998,165.9782934315531,0.0,0.0,211,0.12952731737262124,0.0,0.8256599140577041,0.0006138735420503376,0.8256599140577041
linkf211__tu,float64,0.6026829268292683,0.0,9908.0,9908.0,601.0446573775449,99.41436464088397,0.0,0.0,75,0.04604051565377532,0.0,0.9392265193370166,0.0006138735420503376,0.9392265193370166
linkf210__tu,float64,0.6026829268292683,0.0,80.0,80.0,3.1075339118214806,0.7759361571516268,0.0,0.0,20,0.012277470841006752,0.0,0.809085328422345,0.0006138735420503376,0.809085328422345
linkf209__tu,float64,0.6026829268292683,0.0,28.0,28.0,1.9962461169866006,0.37446286065070594,0.0,0.0,21,0.01289134438305709,0.0,0.9392265193370166,0.0006138735420503376,0.9392265193370166
linkf208__tu,float64,0.6026829268292683,0.0,1926.0,1926.0,117.63159794021901,14.211786372007367,0.0,0.0,30,0.01841620626151013,0.0,0.9785144260282382,0.0006138735420503376,0.9785144260282382
linkf205__tu,float64,0.6026829268292683,0.0,17.0,17.0,1.2398257969494333,0.21240024554941683,0.0,0.0,14,0.008594229588704727,0.0,0.952731737262124,0.0006138735420503376,0.952731737262124
linkf200__tu,float64,0.6026829268292683,0.0,1198.0,1198.0,45.264035205768835,2.5451197053406998,0.0,0.0,8,0.004910988336402701,0.0,0.9950890116635973,0.0006138735420503376,0.9950890116635973
linkf203__tu,float64,0.6026829268292683,0.0,2788.0,2788.0,146.05414560121108,19.746470227133212,0.0,0.0,36,0.022099447513812154,0.0,0.9680785758133824,0.0006138735420503376,0.9680785758133824
linkf201__tu,float64,0.6026829268292683,0.0,9.0,9.0,0.4851362233915821,0.06936771025168816,0.0,0.0,6,0.003683241252302026,0.0,0.9680785758133824,0.0012277470841006752,0.9680785758133824
linkf174__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.6838854006190718,0.7734806629834254,1.0,1.0,5,0.003069367710251688,0.0,0.35359116022099446,0.0024554941682013503,0.35359116022099446
linkf199__tu,float64,0.6026829268292683,0.0,39431.36,39431.36,2539.256903601426,753.295573971762,0.0,0.0,354,0.21731123388581952,0.0,0.7047268262737876,0.0006138735420503376,0.7047268262737876
linkf198__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.2170203356908086,0.014119091467157766,0.0,0.0,4,0.0024554941682013503,0.0,0.9950890116635973,0.0024554941682013503,0.9950890116635973
linkf197__tu,float64,0.6026829268292683,0.0,123.0,123.0,8.56132836098648,3.087783916513198,0.0,0.0,50,0.030693677102516883,0.0,0.7041129527317372,0.0006138735420503376,0.7041129527317372
linkf181__tu,float64,0.6026829268292683,1.0,7.0,6.0,0.8981299325254473,1.616329036218539,1.0,1.0,7,0.004297114794352364,0.0,0.5813382443216697,0.0012277470841006752,0.0
linkf180__tu,float64,0.6026829268292683,0.0,3.0,3.0,0.5994994415293945,0.4904849600982198,0.0,0.0,4,0.0024554941682013503,0.0,0.5623081645181093,0.001841620626151013,0.5623081645181093
linkf176__tu,float64,0.6026829268292683,0.0,4.0,4.0,0.7197886459866456,0.941682013505218,1.0,1.0,5,0.003069367710251688,0.0,0.25352977286678946,0.004297114794352364,0.25352977286678946
