feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf060__tu,float64,0.7664025782194173,0.0,3184.0,3184.0,116.60773957176329,12.378822717866177,0.0,0.0,115,0.013221430213842263,0.0,0.9810301218670959,0.00011496895838123707,0.9810301218670959
linkf045__tu,float64,0.7520612327111589,0.0,7340.0,7340.0,408.96536198970904,74.63810658578856,0.0,0.0,397,0.04300259965337955,0.0,0.9426993067590987,0.00010831889081455805,0.9426993067590987
linkf185__tu,float64,0.6427017590976232,0.0,2495.0,2495.0,617.7494898714216,592.7857035478052,368.0,1.0,1993,0.14980457005411907,0.0,0.0019542994588093807,0.0001503307276007216,0.0019542994588093807
linkb012__tu,float64,0.6168927084732106,0.0,1.0,1.0,0.3098042603674829,0.10753592709428672,0.0,0.0,2,0.00014020329477742728,0.0,0.8924640729057133,0.10753592709428672,0.8924640729057133
linkf193__tu,float64,0.6122465422317712,0.0,2495.0,2495.0,566.1661826168609,525.027981714919,329.0,1.0,1943,0.13457542595927413,0.0,0.002701205153068292,0.00013852334118298935,0.002701205153068292
linkf105__tu,float64,0.6122465422317712,0.0,2495.0,2495.0,561.4369306298437,491.7859814378723,291.5,1.0,1899,0.13152791245324838,0.0,0.006718382047374983,0.00013852334118298935,0.006718382047374983
linkf195__tu,float64,0.6122465422317712,0.0,2497.0,2497.0,753.2840798749995,1270.820612273168,1197.0,2480.0,2450,0.16969109294916193,0.0,0.00034630835295747334,0.000207785011774484,0.00034630835295747334
linkf202__tu,float64,0.6118436954478313,0.0,29.0,29.0,0.4324595026860167,0.04255171936622155,0.0,0.0,11,0.0007610876634608732,0.0,0.9793122535113817,6.918978758735211e-05,0.9793122535113817
linkf212__tu,float64,0.6118436954478313,0.0,13197.0,13197.0,694.0842337818292,194.85686155123503,0.0,0.0,1397,0.09665813325953089,0.0,0.8017712585622362,6.918978758735211e-05,0.8017712585622362
linkf211__tu,float64,0.6118436954478313,0.0,13383.0,13383.0,567.4927148737413,117.027519546115,0.0,0.0,863,0.05971078668788487,0.0,0.901958070988722,6.918978758735211e-05,0.901958070988722
linkf210__tu,float64,0.6118436954478313,0.0,95.0,95.0,2.9308994908158055,0.8147789386286584,0.0,0.0,40,0.0027675915034940843,0.0,0.788556009133052,6.918978758735211e-05,0.788556009133052
linkf209__tu,float64,0.6118436954478313,0.0,72.0,72.0,2.252479728801408,0.5135266034733273,0.0,0.0,31,0.002144883415207915,0.0,0.901958070988722,6.918978758735211e-05,0.901958070988722
linkf208__tu,float64,0.6118436954478313,0.0,5722.0,5722.0,168.85427068452591,19.665009340621324,0.0,0.0,315,0.021794783090015913,0.0,0.965612675569086,0.00013837957517470422,0.965612675569086
linkf110__tu,float64,0.6118436954478313,0.0,13.0,13.0,1.0179501088567264,0.3806822113056113,0.0,0.0,14,0.0009686570262229295,0.0,0.792499827025531,6.918978758735211e-05,0.792499827025531
linkf205__tu,float64,0.6118436954478313,0.0,33.0,33.0,1.2446893974296271,0.2513664983048502,0.0,0.0,21,0.0014529855393343942,0.0,0.9316404898636961,6.918978758735211e-05,0.9316404898636961
linkf204__tu,float64,0.6118436954478313,0.0,4545.0,4545.0,100.3397528688364,9.194274545077146,0.0,0.0,183,0.012661731128485435,0.0,0.9817338960769391,6.918978758735211e-05,0.9817338960769391
linkf200__tu,float64,0.6118436954478313,0.0,1704.0,1704.0,41.39172973426475,2.7327198505500587,0.0,0.0,86,0.0059503217325122815,0.0,0.9922507437902166,6.918978758735211e-05,0.9922507437902166
linkf178__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.43220218011364914,0.21601051684771327,0.0,0.0,4,0.00027675915034940844,0.0,0.792499827025531,0.00020756936276205632,0.792499827025531
linkf201__tu,float64,0.6118436954478313,0.0,10.0,10.0,0.46780511932877866,0.08371964298069605,0.0,0.0,11,0.0007610876634608732,0.0,0.9560644848820314,6.918978758735211e-05,0.9560644848820314
linkf177__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.3798253099439326,0.1606586867778316,0.0,0.0,4,0.00027675915034940844,0.0,0.8439078392029337,0.00013837957517470422,0.8439078392029337
linkf199__tu,float64,0.6118436954478313,0.0,69765.58,69765.58,3194.178931548839,1069.178728983602,0.0,0.0,2891,0.20002767591503495,0.0,0.6494845360824743,6.918978758735211e-05,0.6494845360824743
linkf198__tu,float64,0.6118436954478313,0.0,10.0,10.0,0.20629852794038592,0.014253096242994534,0.0,0.0,9,0.000622708088286169,0.0,0.9914204663391684,6.918978758735211e-05,0.9914204663391684
linkf197__tu,float64,0.6118436954478313,0.0,254.0,254.0,12.186592622515333,4.50743790216564,0.0,0.0,113,0.007818445997370789,0.0,0.6487926382066007,6.918978758735211e-05,0.6487926382066007
linkf181__tu,float64,0.6118436954478313,0.0,11.0,11.0,0.8548981827243634,1.5322078461219124,1.0,1.0,11,0.0007610876634608732,0.0,0.0008302774510482253,6.918978758735211e-05,0.0008302774510482253
linkf180__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.5835925843394658,0.485158790562513,0.0,0.0,5,0.00034594893793676054,0.0,0.5573237390161212,6.918978758735211e-05,0.5573237390161212
linkf203__tu,float64,0.6118436954478313,0.0,3615.0,3615.0,129.05423859322684,19.071704836366152,0.0,0.0,364,0.025185082681796166,0.0,0.9560644848820314,6.918978758735211e-05,0.9560644848820314
linkf157__tu,float64,0.6118436954478313,0.0,2.0,2.0,0.26577796770615353,0.07015844461357504,0.0,0.0,3,0.00020756936276205632,0.0,0.9325399571023317,0.0026984017159067323,0.9325399571023317
linkf175__tu,float64,0.6118436954478313,0.0,2.0,2.0,0.2962906963742492,0.0934754030305127,0.0,0.0,3,0.00020756936276205632,0.0,0.9080467722964091,0.0015221753269217464,0.9080467722964091
linkf165__tu,float64,0.6118436954478313,0.0,6.0,6.0,0.8466492604444337,0.7674531239189095,1.0,0.0,7,0.00048432851311146474,0.0,0.436241610738255,0.0005535183006988169,0.436241610738255
linkf172__tu,float64,0.6118436954478313,0.0,14.0,14.0,1.386009418301837,1.8027399155884591,1.0,1.0,15,0.0010378468138102816,0.0,0.07645471528402407,0.00020756936276205632,0.07645471528402407
linkf171__tu,float64,0.6118436954478313,0.0,6.0,6.0,0.6762290398347792,0.44834982356604164,0.0,0.0,7,0.00048432851311146474,0.0,0.6365460458036394,6.918978758735211e-05,0.6365460458036394
linkf170__tu,float64,0.6118436954478313,0.0,6.0,6.0,0.581281913370771,0.32353144675845846,0.0,0.0,7,0.00048432851311146474,0.0,0.7264927696671971,6.918978758735211e-05,0.7264927696671971
linkf169__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.4557563087448711,0.19151733204179064,0.0,0.0,6,0.00041513872552411264,0.0,0.8313152978620356,0.00013837957517470422,0.8313152978620356
linkf168__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.39196770398986086,0.14253096242994534,0.0,0.0,5,0.00034594893793676054,0.0,0.8715145644502872,0.00013837957517470422,0.8715145644502872
linkf167__tu,float64,0.6118436954478313,0.0,7.0,7.0,0.9219068142520335,0.9473465716460251,1.0,1.0,8,0.0005535183006988169,0.0,0.3422126894070435,0.00013837957517470422,0.3422126894070435
linkf166__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.2968460058182179,0.08129800041513872,0.0,0.0,5,0.00034594893793676054,0.0,0.9247215111049609,6.918978758735211e-05,0.9247215111049609
linkf164__tu,float64,0.6118436954478313,0.0,6.0,6.0,0.7412360132524106,0.5593302428561544,0.0,0.0,7,0.00048432851311146474,0.0,0.5621670241472358,6.918978758735211e-05,0.5621670241472358
linkf156__tu,float64,0.6118436954478313,0.0,5.0,5.0,0.6770540256737546,0.6521137480107936,1.0,1.0,6,0.00041513872552411264,0.0,0.4479346848405175,0.00013837957517470422,0.4479346848405175
linkf163__tu,float64,0.6118436954478313,0.0,9.0,9.0,0.8933746716613219,1.3072718466754307,1.0,1.0,10,0.0006918978758735211,0.0,0.09658894347194354,0.00020756936276205632,0.09658894347194354
linkf162__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.5824892076429593,0.4037916003597869,0.0,0.0,5,0.00034594893793676054,0.0,0.6413201411471667,0.00041513872552411264,0.6413201411471667
linkf161__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.5126530289325155,0.29170414446827647,0.0,0.0,5,0.00034594893793676054,0.0,0.734933923752854,6.918978758735211e-05,0.734933923752854
linkf160__tu,float64,0.6118436954478313,0.0,4.0,4.0,0.4054219963436488,0.16833875320002767,0.0,0.0,5,0.00034594893793676054,0.0,0.8432159413270601,6.918978758735211e-05,0.8432159413270601
linkf159__tu,float64,0.6118436954478313,0.0,3.0,3.0,0.3512269549842296,0.12371134020618557,0.0,0.0,4,0.00027675915034940844,0.0,0.8836227772780737,0.00013837957517470422,0.8836227772780737
