feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linkf060__tu,float64,0.7497247213643078,0.0,15264.0,15264.0,262.72753439795093,20.593196694924348,0.0,0.0,117,0.012554995171155704,0.0,0.983045391136388,0.00010730765103551884,0.983045391136388
linkf045__tu,float64,0.7357862226399893,0.0,21660.0,21660.0,571.1476039161274,96.45801992274852,0.0,0.0,438,0.04452124415531612,0.0,0.938402114250864,0.00010164667615368977,0.938402114250864
intopenbktype__app,float64,0.6874714650194709,7.0,13.0,6.0,2.758330592182975,8.820056715648363,7.0,7.0,2,0.00017186560109993984,0.0,0.6966572140586061,0.30334278594139386,0.0
linkb012__tu,float64,0.6592990465959446,0.0,1.0,1.0,0.25017351000033805,0.06708182248147564,0.0,0.0,2,0.00015765410688948448,0.0,0.9329181775185243,0.06708182248147564,0.9329181775185243
linkf185__tu,float64,0.6222908553780045,0.0,2493.0,2493.0,543.4282934703242,567.7322241183163,402.0,25.0,1994,0.14178043230944254,0.0,0.0004266211604095563,7.110352673492605e-05,0.0004266211604095563
linkf105__tu,float64,0.5947092789042567,0.0,2492.0,2492.0,500.8694405066463,466.78205552978596,300.0,3.0,1854,0.12285468159830362,0.0,0.0009939699158438805,0.0001325293221125174,0.0009939699158438805
linkf195__tu,float64,0.5947092789042567,0.0,2495.0,2495.0,698.8234059685329,1268.9516267974288,1244.0,2491.0,2453,0.16254721357100257,0.0,6.62646610562587e-05,0.0005963819495063283,6.62646610562587e-05
linkf193__tu,float64,0.5947092789042567,0.0,2492.0,2492.0,510.4909426404841,500.0373070041747,334.0,25.0,1893,0.1254390033794977,0.0,0.0004638526273938109,0.00019879398316877608,0.0004638526273938109
linkf202__tu,float64,0.5939035853363771,0.0,11.0,11.0,0.33719408273765006,0.03531512466106739,0.0,0.0,11,0.0007274651147410885,0.0,0.9824085708617155,0.00013226638449837975,0.9824085708617155
linkf212__tu,float64,0.5939035853363771,0.0,14270.67,14270.67,650.2234139886336,186.51028040473514,0.0,0.0,1338,0.08848621122941605,0.0,0.8053700152106342,6.613319224918987e-05,0.8053700152106342
linkf211__tu,float64,0.5939035853363771,0.0,16069.0,16069.0,621.8132103951702,122.87199259308247,0.0,0.0,776,0.05131935718537134,0.0,0.917465776073011,6.613319224918987e-05,0.917465776073011
linkf210__tu,float64,0.5939035853363771,0.0,128.0,128.0,3.2623547106975153,0.855102175782025,0.0,0.0,47,0.0031082600357119237,0.0,0.792738575491039,6.613319224918987e-05,0.792738575491039
linkf209__tu,float64,0.5939035853363771,0.0,71.0,71.0,2.494856053952471,0.5176906289266583,0.0,0.0,37,0.002446928113220025,0.0,0.9172012433040143,6.613319224918987e-05,0.9172012433040143
linkf208__tu,float64,0.5939035853363771,0.0,5676.0,5676.0,142.19492873813934,16.47410885523444,0.0,0.0,279,0.018451160637523972,0.0,0.9716288605250976,6.613319224918987e-05,0.9716288605250976
linkf110__tu,float64,0.5939035853363771,0.0,10.0,10.0,0.8808026542852556,0.3461411282322598,0.0,0.0,11,0.0007274651147410885,0.0,0.7933999074135308,0.0001983995767475696,0.7933999074135308
linkf205__tu,float64,0.5939035853363771,0.0,30.0,30.0,1.296508145764652,0.238939223596323,0.0,0.0,24,0.0015871966139805569,0.0,0.9423979895509557,6.613319224918987e-05,0.9423979895509557
linkf204__tu,float64,0.5939035853363771,0.0,3147.0,3147.0,72.2121992238298,6.926790556180147,0.0,0.0,169,0.011176509490113088,0.0,0.9834005687454533,6.613319224918987e-05,0.9834005687454533
linkf199__tu,float64,0.5939035853363771,0.0,71287.0,71287.0,3424.26902836473,1113.083915084981,0.0,0.0,2827,0.18695853448845975,0.0,0.6666225778718339,6.613319224918987e-05,0.6666225778718339
linkf178__tu,float64,0.5939035853363771,0.0,3.0,3.0,0.43662866823704377,0.21645393823159845,0.0,0.0,4,0.0002645327689967595,0.0,0.7935983069902784,0.0004629323457443291,0.7935983069902784
linkf201__tu,float64,0.5939035853363771,0.0,9.0,9.0,0.453923632883645,0.07069638251438397,0.0,0.0,10,0.0006613319224918987,0.0,0.9649494081079294,0.0002645327689967595,0.9649494081079294
linkf200__tu,float64,0.5939035853363771,0.0,1427.0,1427.0,32.51207650983725,1.9339329409430592,0.0,0.0,70,0.004629323457443291,0.0,0.9939157463130746,0.00013226638449837975,0.9939157463130746
linkf176__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.678625441180739,0.9113815223860856,1.0,1.0,6,0.0003967991534951392,0.0,0.25223199523841017,0.0003967991534951392,0.25223199523841017
linkf198__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.13378610181945222,0.00952317968388334,0.0,0.0,5,0.0003306659612459493,0.0,0.9934528139673302,0.0003306659612459493,0.9934528139673302
linkf197__tu,float64,0.5939035853363771,0.0,230.0,230.0,11.807148961623948,4.484359500033067,0.0,0.0,113,0.007473050724158455,0.0,0.6662257787183388,6.613319224918987e-05,0.6662257787183388
linkf181__tu,float64,0.5939035853363771,0.0,9.0,9.0,0.8624810161963277,1.5655049269228225,1.0,1.0,10,0.0006613319224918987,0.0,0.001983995767475696,6.613319224918987e-05,0.001983995767475696
linkf180__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.5797762757170971,0.4720587262747173,0.0,0.0,5,0.0003306659612459493,0.0,0.5688777197275312,0.00013226638449837975,0.5688777197275312
linkf203__tu,float64,0.5939035853363771,0.0,3220.0,3220.0,117.71633954687653,16.62325838238212,0.0,0.0,299,0.019773824482507772,0.0,0.9649494081079294,6.613319224918987e-05,0.9649494081079294
linkf158__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.6849906822070634,0.7602010449044375,1.0,1.0,6,0.0003967991534951392,0.0,0.3597645658355929,0.0003967991534951392,0.3597645658355929
linkf175__tu,float64,0.5939035853363771,0.0,2.0,2.0,0.2922985345877599,0.08914754315190794,0.0,0.0,3,0.0001983995767475696,0.0,0.9129687190000662,0.002116262151974076,0.9129687190000662
linkf165__tu,float64,0.5939035853363771,0.0,7.0,7.0,0.8275106379827054,0.737715759539713,1.0,0.0,8,0.000529065537993519,0.0,0.45195423583096356,0.0001983995767475696,0.45195423583096356
linkf172__tu,float64,0.5939035853363771,0.0,11.0,11.0,1.297965881513698,1.7367237616559752,1.0,1.0,12,0.0007935983069902784,0.0,0.09734805899080749,6.613319224918987e-05,0.09734805899080749
linkf171__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.6536517224218688,0.42907215131274384,0.0,0.0,6,0.0003967991534951392,0.0,0.6481052840420607,0.00013226638449837975,0.6481052840420607
linkf170__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.5713797687784987,0.31816678791085246,0.0,0.0,6,0.0003967991534951392,0.0,0.7292507109318167,0.00013226638449837975,0.7292507109318167
linkf169__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.4415462604621018,0.18689240129621057,0.0,0.0,5,0.0003306659612459493,0.0,0.8325507572250512,0.0002645327689967595,0.8325507572250512
linkf168__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.3825095726323391,0.1357714436875868,0.0,0.0,5,0.0003306659612459493,0.0,0.877058395608756,0.0002645327689967595,0.877058395608756
linkf167__tu,float64,0.5939035853363771,0.0,8.0,8.0,0.9076089812825187,0.9017922095099531,1.0,1.0,9,0.0005951987302427088,0.0,0.36829574763573836,6.613319224918987e-05,0.36829574763573836
linkf166__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.2844695386860557,0.07473050724158455,0.0,0.0,5,0.0003306659612459493,0.0,0.9308246809073474,6.613319224918987e-05,0.9308246809073474
linkf164__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.7246326709025439,0.5436809734805899,0.0,0.0,6,0.0003967991534951392,0.0,0.5703326499570134,0.0003967991534951392,0.5703326499570134
linkf156__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.6581531762909459,0.6328285166324978,1.0,1.0,6,0.0003967991534951392,0.0,0.4525494345612063,0.0002645327689967595,0.4525494345612063
linkf163__tu,float64,0.5939035853363771,0.0,9.0,9.0,0.8140713615520068,1.2637391706897692,1.0,1.0,10,0.0006613319224918987,0.0,0.0907347397658885,0.00013226638449837975,0.0907347397658885
linkf162__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.557416588806448,0.3698168110574697,0.0,0.0,6,0.0003967991534951392,0.0,0.6647047152966074,6.613319224918987e-05,0.6647047152966074
linkf161__tu,float64,0.5939035853363771,0.0,5.0,5.0,0.4970110045387427,0.2765028767938628,0.0,0.0,6,0.0003967991534951392,0.0,0.7447920111103763,6.613319224918987e-05,0.7447920111103763
linkf160__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.38958387733821925,0.16083592355002976,0.0,0.0,5,0.0003306659612459493,0.0,0.8466371271741286,0.0001983995767475696,0.8466371271741286
linkf159__tu,float64,0.5939035853363771,0.0,4.0,4.0,0.33539477597896267,0.1161960187818266,0.0,0.0,5,0.0003306659612459493,0.0,0.8881687719066199,0.00013226638449837975,0.8881687719066199
