accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8580318,2025-01-20 22:52:22+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'au20s__tu', 'rev322__tu', 'miles_odometer__app']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g002s__tu', 'balmag01__tu', 'rtl_trd__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",35000.0,86300.0,697.0,0,1,0.6438746438746439,7888.0,0.4055619930475087,32387.0,0.20469991878841495,0.01,0.004521739326068571,A1,259.0,0,123.0,0.0,10.0,22.0,348.0,14.0,1.0,0.0,0.0,2.0,3.0,1.0,41.0,0.0,8.0,66.0,1.0,1.0,5.0,0.0,1.0,0.0,4.0,105.0,838.0,1.0,8.0,1.0,42816.0,1.0,1.0,0.0,48.0,1.0,3.0,8.0,0.0,3.0,1.0,0.30369082926416546,0.4102418344400132,0.13699271006921837,-0.14209565667603957,1.888975756210269,-0.1660761708115241,0.17776804417874942,-0.11910610672405984,-0.12919791320011853,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,0.010623758166246828,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8526933,2024-12-28 23:35:59+00:00,0,"['ENG-loan_to_value', 'rtl_trd__tu', 'au20s__tu', 'rev322__tu', 'jt20s__tu']","['g002s__tu', 'balmag01__tu', 'g095s__tu', 'trv01__tu', 'ENG-bk']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",32138.0,41850.0,,0,1,1.0,5975.54,0.7679330943847072,41498.0,0.08345672969233593,0.19939686644815996,0.036759326299304944,A1,352.0,0,140.0,5.0,2.0,5352.0,314.0,4.0,0.0,0.0,294718.0,1.0,0.0,1.0,21.0,6.0,6.0,220.0,9.0,2.0,35.0,0.0,1.0,10197.0,18.0,160.0,333.0,6.0,5.0,0.0,291954.0,0.0,999.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.13197734800913727,0.5381266846763259,0.037311957071715245,0.4863873741462653,1.0206244866252332,-0.1660761708115241,0.3264994580051225,-0.11910610672405984,0.2051052489933988,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.5094610820757571,0.29414262121614615,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8546601,2025-01-08 04:20:56+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'g232s__tu', 'trv01__tu', 'ENG-bk']","['balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'rev322__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31835.75,38025.0,,1,0,0.18018018018018017,4700.0,0.837232084155161,69395.0,0.1290857072410619,0.1617987878136479,0.04613614186463955,A1,316.0,0,144.0,4.0,0.0,0.0,600.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,1.0,2.0,2.0,39.0,0.0,999.0,0.0,18.0,536.0,0.0,107.0,6.0,0.0,291954.0,9.0,27.0,0.0,162.0,0.0,2.0,3.0,24.0,0.0,0.0,0.05862755356495931,0.5381266846763259,-0.04132723560415334,0.2004005232174445,0.7217349611530631,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,0.12508668317741883,0.04990870277300484,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8551839,2025-01-09 05:00:55+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'miles_odometer__app', 'g095s__tu', 'ENG-wtd_avg']","['linkt003__tu', 'inquirybanking12month__ln', 'g232s__tu', 'balmag01__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,26442.33,34249.0,,0,1,1.0,5708.4,0.772061374054717,24.0,0.16952656903065066,0.19939686644815996,0.07466962209485672,A1,379.0,0,140.0,1.0,0.0,132.0,315.0,17.0,1.0,1.0,1449.0,2.0,1.0,3.0,22.0,0.0,2.0,121.0,7.0,2.0,2.0,0.0,1.0,2157.0,18.0,96.0,382.0,5.0,7.0,0.0,4789.0,0.0,76.0,4.0,25.0,0.0,3.0,3.0,17.0,0.0,1.0,0.13197734800913727,0.5381266846763259,0.34054786660712466,-0.007719313883108272,1.0206244866252332,0.09154098990252699,0.17776804417874942,-0.11910610672405984,-0.15507978464835534,-0.20255280703278697,-0.1824628326067655,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.12496553540883204,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.0025250221890105603,0.38284509462663713,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,0.12919669236557793,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8500989,2024-12-16 23:55:47+00:00,1,"['ENG-loan_to_value', 'trv01__tu', 'ENG-bk', 'g232s__tu', 'g095s__tu']","['in21s__tu', 'rev322__tu', 'fi36s__tu', 'jt20s__tu', 'all235__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,13330.0,13400.0,,1,1,1.0,4359.0,0.994776119402985,38082.0,0.1985608945045089,0.17289834384226316,0.07583547399998197,A1,209.0,0,79.0,3.0,0.0,0.0,255.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,30.0,0.0,1.0,1.0,2.0,1.0,16.0,0.0,999.0,0.0,18.0,536.0,99999.0,1.0,3.0,0.0,291954.0,0.0,1.0,0.0,6.0,0.0,83.0,7.0,2.0,0.0,0.0,0.05862755356495931,0.020443712167482336,0.037311957071715245,0.2004005232174445,0.29484426505884404,0.09154098990252699,-0.07034504579162959,-0.0195542954136434,0.29009271071754617,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8475107,2024-12-10 04:20:18+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'balmag01__tu', 'inquirybanking12month__ln', 'fi36s__tu']","['linkt003__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'g232s__tu']",,,35000.0,55625.0,,0,1,0.0,10000.0,0.6292134831460674,76075.0,0.1788179546039243,0.19939686644815996,0.07876210301664373,A,429.0,0,9.0,0.0,0.0,0.0,184.0,13.0,0.0,2.0,435.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,9.0,0.0,1.0,0.0,1.0,97.0,99999.0,38.0,3.0,0.0,47513.0,0.0,999.0,0.0,4.0,0.0,83.0,1.0,0.0,20.0,1.0,0.30369082926416546,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,1.888975756210269,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.12919791320011853,0.16894243532599906,-0.2536446870910988,0.10777261724792812,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.08150226837530647,-0.0016142148168469777,-0.10458946740048633,0.002489027625756258,-0.14194679566893836
8436851,2024-12-02 08:33:35+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'g232s__tu', 'ENG-wtd_avg', 'au20s__tu']","['rtl_trd__tu', 'g095s__tu', 'fltgrossmonthly__income_sum', 'trv01__tu', 'balmag01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,19269.69,27282.0,,0,1,1.0,3500.0,0.7063151528480316,5.0,0.20666023064089126,0.19939686644815996,0.09102550362593187,A,100.0,0,93.0,0.0,0.0,0.0,301.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,6.0,0.0,1.0,1.0,1.0,28.0,0.0,1.0,0.0,1.0,536.0,0.0,1.0,1.0,0.0,291954.0,9.0,999.0,0.0,162.0,0.0,5.0,3.0,0.0,17.0,0.0,-0.09681697912336358,0.2177365717902033,0.34054786660712466,-0.14209565667603957,1.0206244866252332,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8558559,2025-01-12 00:15:29+00:00,1,"['ENG-loan_to_value', 'cv15__tu', 'in21s__tu', 'inquirybanking12month__ln', 'miles_odometer__app']","['g002s__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,8150.0,13000.0,,0,0,0.0,2500.0,0.6269230769230769,32658.0,0.21059258027940794,0.19939686644815996,0.09275754517630264,A,65.0,0,1.0,0.0,33.0,0.0,600.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,6.0,0.0,1.0,3.0,1.0,46.0,0.0,1.0,0.0,2.0,536.0,99999.0,1.0,1.0,0.0,291954.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,17.0,0.0,-0.1091665809718578,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,1.888975756210269,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8435593,2024-12-01 04:03:19+00:00,1,"['ENG-loan_to_value', 'au20s__tu', 'miles_odometer__app', 'trv01__tu', 'g095s__tu']","['cv15__tu', 'inquirybanking12month__ln', 'g232s__tu', 'in21s__tu', 'rev322__tu']","[1, 1, 1, 1, 1, 1, 1]",,33243.0,37539.0,,0,1,1.0,3789.0,0.8855590186206346,5.0,0.16652944595256047,0.27775640912627786,0.10217460743091518,A,406.0,0,152.0,2.0,0.0,0.0,156.0,19.0,1.0,0.0,53151.0,6.0,0.0,0.0,40.0,0.0,0.0,152.0,2.0,1.0,13.0,0.0,999.0,0.0,18.0,536.0,99999.0,1.0,1.0,0.0,0.0,4.0,999.0,0.0,11.0,0.0,2.0,4.0,4.0,0.0,1.0,-0.027970179858952268,0.5381266846763259,0.34054786660712466,0.10794025034518957,0.7217349611530631,0.09154098990252699,-0.07034504579162959,0.17363223309014522,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.3446164652968252,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.5094610820757571,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8465464,2024-12-06 01:28:01+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'trv01__tu', 'ENG-bk', 'g095s__tu']","['g232s__tu', 'balmag01__tu', 'g407s__tu', 'cv13__tu', 'rev322__tu']","[1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",26786.0,24375.0,,1,1,0.8,5370.0,1.0989128205128205,77495.0,0.20684529913636476,0.2596410016840132,0.11863334692019531,A,347.0,0,148.0,7.0,0.0,0.0,600.0,22.0,0.0,0.0,0.0,1.0,1.0,7.0,83.0,0.0,0.0,91.0,4.0,1.0,42.0,0.0,999.0,0.0,18.0,536.0,48.0,1.0,7.0,0.0,291954.0,1.0,21.0,4.0,4.0,0.0,4.0,28.0,4.0,0.0,1.0,0.13197734800913727,0.5381266846763259,-0.04132723560415334,0.4863873741462653,0.12681166561429538,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.1780787762041326,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.14032874394710926,0.16826983464198522,0.05777595718110798,-0.1698800097696574,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.28386568390968,0.2460720631549191,-0.03021581483703515,0.10689258131274595,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,0.12919669236557793,0.0509809958782628,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
