accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8570254,2025-01-16 11:06:18+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'g251c__tu', 'in34s__tu']","['rtl_trd__tu', 'g095s__tu', 'trv01__tu', 'rev322__tu', 'linka006__tu']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35000.0,79814.0,433.0,0,1,1.0,11742.160000000047,0.4385195579722856,17817.0,0.045279638983119826,0.01,0.0010002091132815237,A1,148.0,0,100.0,0.0,0.0,0.0,170.0,7.0,0.0,0.0,3465.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,6.0,2.0,55.0,0.0,1.0,0.0,18.0,30.0,0.0,89.0,1.0,1.0,7284.0,9.0,999.0,0.0,162.0,0.0,6.0,0.0,0.0,0.0,0.0,0.30369082926416546,0.2177365717902033,0.34054786660712466,-0.14209565667603957,1.888975756210269,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.29414262121614615,0.12508668317741883,0.15342943182276647,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,0.1373276043208283,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8460768,2025-01-10 02:44:29+00:00,1,"['ENG-loan_to_value', 'in21s__tu', 'miles_odometer__app', 'ENG-bk', 'g095s__tu']","['ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'trv01__tu', 'balmag01__tu']",,,18913.38,23425.0,,1,1,0.0,4355.469999999999,0.8074014941302028,5.0,0.18466619080181162,0.01,0.004079202288335699,A1,458.0,0,1.0,0.0,0.0,0.0,300.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,1.0,1.0,3.0,2.0,128.0,0.0,1.0,0.0,18.0,139.0,0.0,79.0,2.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,2.0,3.0,4.0,0.0,0.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.7217349611530631,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,0.12508668317741883,0.2697498374100057,0.3644461705690194,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8359711,2024-11-27 02:17:25+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'trv01__tu', 'rev322__tu', 'ENG-bk']","['inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'rtl_trd__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,22003.56,27575.0,,1,1,0.09259259259259259,10588.27,0.7979532184950137,49537.0,0.265253162110061,0.01,0.00753074947483432,A1,284.0,1,90.0,0.0,0.0,1029.0,269.0,11.0,1.0,0.0,556.0,3.0,3.0,2.0,56.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,999.0,1800.0,18.0,536.0,567.0,1.0,4.0,0.0,291954.0,0.0,9.0,0.0,25.0,1.0,83.0,9.0,11.0,0.0,1.0,0.30369082926416546,0.2177365717902033,0.037311957071715245,-0.14209565667603957,0.7217349611530631,0.09154098990252699,0.3264994580051225,-0.0195542954136434,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,0.10777261724792812,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8577235,2025-01-19 00:21:33+00:00,1,"['ENG-loan_to_value', 'fi36s__tu', 'trv01__tu', 'cv13__tu', 'linkt003__tu']","['derogseverityindex__ln', 'addronfilecount__ln', 'inquiryshortterm12month__ln', 'inquirybanking12month__ln', 'g232s__tu']",,,4574.0,17500.0,,0,0,0.0,4500.0,0.2613714285714286,68000.0,0.49905149915518576,0.01,0.011023847995738393,A1,193.0,0,1.0,0.0,1.0,0.0,326.0,18.0,1.0,0.0,114.0,3.0,5.0,2.0,29.0,6.0,0.0,1.0,1.0,0.0,4.0,0.0,11.0,0.0,4.0,101.0,99999.0,1.0,40.0,0.0,291954.0,0.0,999.0,0.0,17.0,1.0,83.0,6.0,0.0,5.0,1.0,0.05862755356495931,-0.18827349289073714,-0.04132723560415334,-0.14209565667603957,1.888975756210269,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,-0.15507978464835534,-0.20255280703278697,0.06891243213546375,0.10777261724792812,-0.15001322365700048,-0.12259399033321434,-0.49163307727602673,-0.0962114720772341,0.10874047098924666,-0.0396387847465165,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,-0.34830650638427946,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8542824,2025-01-05 01:52:34+00:00,1,"['ENG-loan_to_value', 'g251c__tu', 'linka006__tu', 'cv15__tu', 'inquirybanking12month__ln']","['ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu', 'g095s__tu']",,,14928.39,25675.0,,0,1,0.0,3500.0,0.5814368062317429,33129.0,0.16736859738390167,0.19939686644815996,0.07371912254616929,A1,131.0,0,1.0,0.0,0.0,0.0,275.0,10.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,536.0,99999.0,1.0,1.0,0.0,291954.0,1.0,0.0,0.0,1.0,0.0,83.0,0.0,0.0,0.0,0.0,-0.09681697912336358,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,1.888975756210269,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8469999,2024-12-07 08:57:55+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'in21s__tu', 'rtl_trd__tu', 'linka006__tu']","['balmag01__tu', 'ENG-wtd_avg', 'au20s__tu', 'g095s__tu', 'fltgrossmonthly__income_sum']",,,17887.61,23087.0,,0,1,0.0,3580.0,0.7747914410707325,215.0,0.20346561434554838,0.19939686644815996,0.08961840388413153,A,139.0,0,1.0,4.0,0.0,0.0,404.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,56.0,0.0,0.0,1.0,2.0,1.0,52.0,0.0,1.0,0.0,18.0,536.0,99999.0,93.0,2.0,0.0,291954.0,0.0,43.0,1.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,-0.09681697912336358,-0.18827349289073714,0.34054786660712466,0.2004005232174445,1.0206244866252332,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.14733527822414866,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.01837301611295693,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,0.15342943182276647,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8518120,2024-12-24 03:14:52+00:00,1,"['rtl_trd__tu', 'ENG-loan_to_value', 'rev322__tu', 'in34s__tu', 'g232s__tu']","['inquirybanking12month__ln', 'g095s__tu', 'trv01__tu', 'g407s__tu', 'inquirynonshortterm12month__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25295.0,25707.0,577.0,0,1,0.9865546218487395,5416.67,0.9839732368615552,44856.0,0.15351342709409418,0.27775640912627786,0.09418859264794378,A,278.0,0,93.0,7.0,0.0,704.0,220.0,4.0,1.0,0.0,34041.0,1.0,0.0,2.0,50.0,6.0,10.0,109.0,7.0,2.0,35.0,0.0,1.0,175.0,2.0,42.0,99999.0,1.0,9.0,1.0,537.0,0.0,28.0,0.0,1.0,0.0,3.0,3.0,0.0,14.0,1.0,0.13197734800913727,0.2177365717902033,0.037311957071715245,0.4863873741462653,0.29484426505884404,0.09154098990252699,0.3264994580051225,0.04221351096772582,0.2051052489933988,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.0962114720772341,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.38284509462663713,0.29414262121614615,0.12508668317741883,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8487018,2024-12-16 23:52:33+00:00,1,"['rtl_trd__tu', 'trv01__tu', 'rev322__tu', 'ENG-bk', 'au20s__tu']","['in21s__tu', 'ENG-loan_to_value', 'g407s__tu', 'linka006__tu', 'fi36s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",10170.2,8131.0,,1,1,0.7157894736842105,4166.67,1.2507932603615792,58353.0,0.15491741000950993,0.31672530923551634,0.10838541583143747,A,610.0,0,119.0,16.0,0.0,2350.0,227.0,3.0,0.0,0.0,2096.0,0.0,1.0,2.0,46.0,0.0,3.0,74.0,4.0,2.0,8.0,0.0,999.0,0.0,18.0,92.0,0.0,1.0,8.0,0.0,0.0,9.0,4.0,0.0,162.0,0.0,4.0,22.0,4.0,0.0,0.0,0.040308154710334734,0.4102418344400132,-0.023523712854035837,0.4863873741462653,-0.060300927094883106,0.09154098990252699,0.3264994580051225,0.04221351096772582,0.29009271071754617,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.010623758166246828,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10001349160327515,0.03224864732983013,0.0628878217725071,0.007908588638918862,0.16725028297757608,0.2460720631549191,0.12508668317741883,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,0.1480974085261193,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8505939,2024-12-19 22:56:47+00:00,1,"['g232s__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'rev322__tu', 'balmag01__tu']","['linkt003__tu', 'g002s__tu', 'au20s__tu', 'rtl_trd__tu', 'g095s__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",27305.0,26713.0,,0,1,1.0,6916.67,1.022161494403474,22900.0,0.19509159406914356,0.27775640912627786,0.1196989933105564,A,110.0,0,36.0,0.0,1.0,369.0,142.0,2.0,0.0,2.0,173.0,0.0,0.0,0.0,21.0,6.0,10.0,36.0,8.0,1.0,36.0,0.0,1.0,500.0,18.0,109.0,99999.0,1.0,1.0,0.0,0.0,0.0,999.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.30369082926416546,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.12681166561429538,-0.1660761708115241,0.3264994580051225,0.17363223309014522,0.3569695839089846,0.16894243532599906,-0.2536446870910988,0.10777261724792812,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,0.1480974085261193,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,-0.025593941117068985,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8436814,2024-12-02 07:02:56+00:00,1,"['balmag01__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'trv01__tu', 'au20s__tu']","['g002s__tu', 'in21s__tu', 'g095s__tu', 'g407s__tu', 'rev322__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",30360.45,25443.0,666.0,0,1,1.0,8000.0,1.1932731989152223,52192.0,0.15642049575289516,0.3501845945669622,0.12099809874088904,A,224.0,0,107.0,6.0,2.0,0.0,130.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,21.0,0.0,3.0,60.0,9.0,2.0,5.0,0.0,22.0,0.0,3.0,76.0,99999.0,1.0,6.0,2.0,26115.0,0.0,999.0,0.0,2.0,0.0,3.0,7.0,0.0,5.0,0.0,0.30369082926416546,0.3655886981676968,-0.023523712854035837,0.4863873741462653,-0.002109078899541321,-0.1660761708115241,-0.07034504579162959,0.4398748289474107,0.14733527822414866,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.007908588638918862,-0.0019601420341259297,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
