accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8469495,2024-12-07 06:00:55+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'g095s__tu', 's209a__tu', 'ENG-wtd_avg']","['cv15__tu', 'g232s__tu', 'ENG-franchise', 'g407s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,6421.0,17500.0,,0,0,1.0,4500.0,0.3669142857142857,40600.0,0.16562330290003544,0.01,0.004702178067974326,A1,336.0,1,82.0,9.0,0.0,0.0,280.0,32.0,0.0,0.0,337.0,7.0,1.0,6.0,58.0,0.0,1.0,1.0,3.0,1.0,12.0,0.0,1.0,0.0,1.0,536.0,22.0,1.0,6.0,0.0,291954.0,1.0,5.0,0.0,32.0,0.0,6.0,15.0,5.0,34.0,1.0,0.05862755356495931,0.020443712167482336,0.037311957071715245,0.4863873741462653,1.888975756210269,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,-0.255209877581241,0.16894243532599906,0.06891243213546375,0.10777261724792812,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.1698800097696574,-0.01837301611295693,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,0.17204724541497285,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,-0.015657428702411637,0.25194094475317025,0.12016521996775872,-0.14194679566893836
8524695,2024-12-28 02:21:07+00:00,1,"['ENG-loan_to_value', 'g251c__tu', 's068b__tu', 'inquirybanking12month__ln', 'cv13__tu']","['ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,,6574.0,17500.0,,0,0,0.0,4500.0,0.37565714285714286,40600.0,0.21982002456798214,0.01,0.004855736414696899,A1,64.0,0,1.0,0.0,0.0,0.0,300.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,536.0,1007.0,1.0,1.0,0.0,291954.0,2.0,0.0,0.0,6.0,0.0,83.0,0.0,0.0,0.0,1.0,0.05862755356495931,-0.18827349289073714,0.037311957071715245,-0.14209565667603957,1.888975756210269,0.09154098990252699,-0.07034504579162959,-0.06943203585757203,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,-0.12259399033321434,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8533260,2024-12-31 22:50:42+00:00,0,"['ENG-loan_to_value', 'balmag01__tu', 'miles_odometer__app', 'g251c__tu', 'ENG-wtd_avg']","['au20s__tu', 'fltgrossmonthly__income_sum', 'in21s__tu', 'g095s__tu', 'trv01__tu']",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23213.66,27216.0,443.0,0,1,1.0,0.0,0.8529416519694297,7.0,0.1402349528403147,0.27775640912627786,0.08604154762295808,A,80.0,0,28.0,2.0,0.0,0.0,40.0,6.0,0.0,0.0,1262.0,1.0,0.0,0.0,0.0,6.0,2.0,39.0,1.0,1.0,17.0,0.0,1.0,0.0,0.0,80.0,99999.0,56.0,2.0,0.0,291954.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.1091665809718578,-0.18827349289073714,0.34054786660712466,0.10794025034518957,0.7217349611530631,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.1363642225800611,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.0025250221890105603,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,0.1248545407672109,0.16574715799894735,0.06506737371538793,0.1373276043208283,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.04071155733815719,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8519989,2024-12-25 02:24:02+00:00,1,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'rev322__tu', 'balmag01__tu']","['rp01s__tu', 'inquirybanking12month__ln', 'g002s__tu', 'g232s__tu', 'in21s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]",35000.0,47546.0,654.0,0,1,0.5059288537549407,11000.0,0.736129222226896,150.0,0.21035137603420326,0.19939686644815996,0.09265130442631228,A,209.0,0,71.0,4.0,1.0,284.0,198.0,14.0,1.0,0.0,0.0,2.0,0.0,0.0,57.0,6.0,5.0,16.0,6.0,2.0,24.0,1.0,3.0,661.0,1.0,74.0,99999.0,1.0,1.0,0.0,291954.0,0.0,0.0,0.0,8.0,0.0,4.0,1.0,0.0,26.0,1.0,0.30369082926416546,0.020443712167482336,0.34054786660712466,0.2004005232174445,1.0206244866252332,-0.1660761708115241,0.3264994580051225,0.17363223309014522,-0.12919791320011853,-0.20255280703278697,0.06891243213546375,-0.06930372276885687,-0.06524181341490069,0.013471361800327993,0.05777595718110798,0.13159391579138138,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.29414262121614615,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,-0.1622949085028706,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,-0.0016142148168469777,-0.10458946740048633,0.037739856890154314,-0.14194679566893836
8486727,2024-12-14 06:49:37+00:00,1,"['balmag01__tu', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'rev322__tu', 'addrprevioustimenewest__ln']","['linkt003__tu', 'miles_odometer__app', 'in21s__tu', 'g095s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",40000.0,37150.0,674.0,0,1,1.0,7800.0,1.0767160161507403,92972.0,0.14086624295995662,0.3372811670434425,0.10495107112580056,A,442.0,0,74.0,13.0,0.0,2049.0,128.0,10.0,0.0,1.0,16853.0,1.0,0.0,1.0,29.0,0.0,10.0,1.0,6.0,1.0,12.0,0.0,1.0,546.0,3.0,50.0,11.0,227.0,4.0,1.0,17616.0,0.0,999.0,0.0,2.0,0.0,2.0,5.0,0.0,20.0,0.0,0.30369082926416546,0.020443712167482336,-0.1275519600589978,0.4863873741462653,0.12681166561429538,0.09154098990252699,0.3264994580051225,0.4398748289474107,0.043484354902003225,0.16894243532599906,-0.1824628326067655,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,0.002489027625756258,0.25986861206479284
8469944,2024-12-07 08:13:27+00:00,1,"['balmag01__tu', 'rtl_trd__tu', 'miles_odometer__app', 'rev322__tu', 'g251c__tu']","['inquirybanking12month__ln', 'fltgrossmonthly__income_sum', 'in21s__tu', 'g095s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",38243.0,37585.0,532.0,0,1,1.0,1188.0,1.0175069841692164,30.0,0.17862388378486785,0.27775640912627786,0.10959518359716051,A,446.0,0,87.0,9.0,0.0,3227.0,120.0,11.0,1.0,0.0,29720.0,2.0,3.0,2.0,4.0,0.0,15.0,348.0,1.0,1.0,19.0,0.0,2.0,2096.0,18.0,97.0,954.0,1.0,2.0,1.0,23388.0,0.0,999.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,-0.1091665809718578,0.2177365717902033,0.34054786660712466,0.4863873741462653,0.12681166561429538,0.09154098990252699,0.3264994580051225,0.4398748289474107,-0.05599586626278019,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.013471361800327993,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.5094610820757571,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8486367,2024-12-16 22:29:07+00:00,1,"['balmag01__tu', 'trv01__tu', 'ENG-bk', 'g095s__tu', 'g232s__tu']","['in21s__tu', 'ENG-loan_to_value', 'g407s__tu', 'rev322__tu', 'fi36s__tu']","[1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,18251.0,433.0,1,1,1.0,3709.2,1.2734844012832087,62564.0,0.1912412649667641,0.31672530923551634,0.1337988030285326,B,477.0,0,75.0,2.0,0.0,0.0,24.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,43.0,0.0,1.0,75.0,1.0,1.0,20.0,0.0,999.0,0.0,18.0,54.0,585.0,93.0,8.0,1.0,10516.0,0.0,1.0,0.0,4.0,0.0,3.0,6.0,1.0,0.0,0.0,-0.027970179858952268,0.020443712167482336,-0.04132723560415334,0.10794025034518957,-0.060300927094883106,0.09154098990252699,-0.07034504579162959,0.4398748289474107,0.2051052489933988,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.16725028297757608,-0.0922532562049396,-0.03021581483703515,-0.08639642557536051,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.1373276043208283,0.029134920956684608,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.07637038800224982,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8526152,2024-12-28 07:05:46+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'inquirybanking12month__ln', 'fi36s__tu', 'inquirynonshortterm12month__ln']","['g002s__tu', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,,20030.0,25225.0,,0,1,0.0,3850.0,0.7940535183349852,10100.0,0.31895817762741124,0.19939686644815996,0.14048822390310348,B,181.0,0,1.0,0.0,33.0,0.0,254.0,7.0,0.0,0.0,4491.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,22.0,0.0,1.0,0.0,1.0,536.0,99999.0,10.0,2.0,0.0,291954.0,3.0,999.0,0.0,5.0,0.0,4.0,1.0,0.0,5.0,0.0,-0.027970179858952268,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,0.7217349611530631,-0.1660761708115241,-0.07034504579162959,-0.0195542954136434,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.15358010403820122,-0.15001322365700048,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.2460720631549191,0.12508668317741883,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,-0.025593941117068985,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8515856,2024-12-22 04:42:58+00:00,1,"['g232s__tu', 'trv01__tu', 'au20s__tu', 'in21s__tu', 'ENG-loan_to_value']","['cv13__tu', 'g095s__tu', 'linka006__tu', 'ENG-bk', 'g251c__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",,24863.33,22000.0,,0,1,0.7198838896952104,3839.0,1.1301513636363638,39697.0,0.18981720602263685,0.3372811670434425,0.14142152634712846,B,362.0,0,122.0,2.0,0.0,179.0,210.0,1.0,0.0,0.0,2058.0,1.0,0.0,0.0,100.0,0.0,1.0,122.0,5.0,2.0,54.0,0.0,999.0,237.0,6.0,536.0,0.0,17.0,8.0,0.0,291954.0,9.0,17.0,0.0,162.0,0.0,1.0,6.0,0.0,8.0,0.0,-0.027970179858952268,0.4102418344400132,0.037311957071715245,0.10794025034518957,0.12681166561429538,0.09154098990252699,0.17776804417874942,0.04221351096772582,0.3569695839089846,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.010623758166246828,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,0.38284509462663713,0.29414262121614615,0.12508668317741883,0.15342943182276647,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.029134920956684608,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.10596202742217121,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8477087,2024-12-11 02:01:02+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'trv01__tu', 'g251c__tu', 'rev322__tu']","['linkt003__tu', 'balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu']",,,19898.45,24572.0,,0,0,0.0,4500.0,0.8098018069347225,54372.0,0.3213572311072459,0.19939686644815996,0.14154491028417582,B,7.0,0,1.0,0.0,0.0,24.0,324.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,999.0,24.0,18.0,536.0,0.0,1.0,0.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,83.0,0.0,0.0,0.0,0.0,0.05862755356495931,-0.18827349289073714,-0.023523712854035837,-0.14209565667603957,0.7217349611530631,0.09154098990252699,0.17776804417874942,-0.11910610672405984,0.3569695839089846,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
