accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8511732,2024-12-28 05:51:57+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'fltgrossmonthly__income_sum', 'trv01__tu', 'rev322__tu']","['balmag01__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'fi36s__tu']",,,9947.92,18900.0,,1,0,0.0,9593.21,0.5263449735449736,52967.0,0.05004176724343363,0.01,0.0011054026217005516,A1,442.0,0,1.0,4.0,0.0,7650.0,483.0,2.0,0.0,0.0,458.0,1.0,1.0,0.0,33.0,0.0,2.0,171.0,9.0,2.0,40.0,0.0,999.0,0.0,18.0,536.0,0.0,1.0,9.0,0.0,291954.0,9.0,0.0,0.0,162.0,0.0,3.0,8.0,12.0,0.0,0.0,0.30369082926416546,-0.18827349289073714,-0.023523712854035837,0.2004005232174445,1.888975756210269,0.09154098990252699,0.3264994580051225,-0.11910610672405984,0.3569695839089846,0.16894243532599906,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,-0.11793592802472794,-0.0025250221890105603,0.5094610820757571,0.29414262121614615,0.12508668317741883,0.10689258131274595,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.07637038800224982,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8537972,2025-01-03 05:20:26+00:00,1,"['ENG-loan_to_value', 'rev322__tu', 'addrprevioustimenewest__ln', 'g251c__tu', 's209a__tu']","['in21s__tu', 'g095s__tu', 'trv01__tu', 'g407s__tu', 'linka006__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,10764.370000000004,57762.0,,0,1,1.0,4012.0,0.1863572937225166,61450.0,0.06330613471098531,0.01,0.0013984071933117812,A1,403.0,0,57.0,1.0,0.0,754.0,172.0,8.0,0.0,0.0,8561.0,1.0,0.0,2.0,11.0,0.0,6.0,17.0,2.0,1.0,18.0,0.0,1.0,0.0,1.0,88.0,99999.0,131.0,6.0,1.0,14713.0,0.0,999.0,0.0,7.0,0.0,7.0,0.0,0.0,53.0,0.0,-0.027970179858952268,0.020443712167482336,-0.04132723560415334,-0.007719313883108272,1.888975756210269,0.09154098990252699,0.3264994580051225,0.17363223309014522,0.043484354902003225,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.04071155733815719,0.08850290045664871,-0.10458946740048633,0.12016521996775872,0.25986861206479284
8480981,2024-12-12 07:32:26+00:00,0,"['ENG-loan_to_value', 'ENG-wtd_avg', 'inquirybanking12month__ln', 'all235__tu', 'fi25s__tu']","['cv15__tu', 'balmag01__tu', 'au20s__tu', 'rtl_trd__tu', 'miles_odometer__app']",[1],"[1, 1, 1, 1]",10791.0,25725.0,636.0,0,1,1.0,3700.0,0.41947521865889215,110254.0,0.2204486376439385,0.01,0.004869622226099543,A1,124.0,0,29.0,0.0,0.0,0.0,356.0,14.0,0.0,0.0,47335.0,5.0,0.0,1.0,73.0,4.0,3.0,29.0,8.0,2.0,5.0,0.0,1.0,0.0,3.0,100.0,99999.0,1.0,4.0,1.0,30960.0,0.0,1.0,0.0,18.0,0.0,2.0,4.0,0.0,10.0,1.0,-0.027970179858952268,-0.18827349289073714,-0.1275519600589978,-0.14209565667603957,1.888975756210269,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,-0.12919791320011853,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.20621158598810324,0.05777595718110798,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,0.007908588638918862,-0.10968019034324779,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8507194,2024-12-19 03:21:20+00:00,0,"['ENG-loan_to_value', 'fltgrossmonthly__income_sum', 'au20s__tu', 'balmag01__tu', 'rtl_trd__tu']","['inquiryshortterm12month__ln', 'linkt003__tu', 'g002s__tu', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]",40000.0,63299.0,764.0,0,1,0.6541889483065954,9166.67,0.6319215153477938,54225.0,0.11883955581976716,0.19939686644815996,0.05234403535517943,A1,294.0,0,116.0,4.0,5.0,190.0,190.0,12.0,0.0,1.0,0.0,2.0,3.0,3.0,53.0,6.0,6.0,116.0,2.0,2.0,9.0,0.0,1.0,0.0,2.0,65.0,99999.0,1.0,6.0,2.0,40907.0,2.0,2.0,3.0,22.0,1.0,0.0,8.0,0.0,7.0,0.0,0.30369082926416546,0.3655886981676968,-0.023523712854035837,0.2004005232174445,1.888975756210269,-0.1660761708115241,0.17776804417874942,0.17363223309014522,-0.05599586626278019,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.010623758166246828,0.013471361800327993,0.05777595718110798,-0.12496553540883204,-0.01837301611295693,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.38284509462663713,-0.03087346191658939,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,0.12919669236557793,-0.09651061942270173,-0.28347325196329687,0.0794212202023958,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8425437,2024-12-15 10:29:54+00:00,0,"['ENG-loan_to_value', 'miles_odometer__app', 'g251c__tu', 'g232s__tu', 'ENG-wtd_avg']","['linkt003__tu', 'balmag01__tu', 'au20s__tu', 'rtl_trd__tu', 'in21s__tu']",,"[1, 1, 1, 1]",34949.83,53295.0,823.0,0,1,1.0,5000.0,0.6557806548456704,49.0,0.12308549671552275,0.19939686644815996,0.054214201217297746,A1,294.0,0,5.0,0.0,0.0,0.0,311.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,1.0,0.0,18.0,90.0,99999.0,1.0,0.0,0.0,27340.0,0.0,999.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.05862755356495931,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,1.888975756210269,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.2051052489933988,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10001349160327515,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8545627,2025-01-07 01:15:24+00:00,1,"['rtl_trd__tu', 'ENG-loan_to_value', 'au20s__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app']","['cv15__tu', 'g232s__tu', 'in21s__tu', 'g407s__tu', 'rev322__tu']","[1, 1, 1, 1, 1, 1]",,39924.0,40525.0,,1,1,1.0,11250.0,0.9851696483652067,14177.0,0.14791483474661749,0.17289834384226316,0.056492451006681085,A1,254.0,0,161.0,11.0,0.0,0.0,225.0,23.0,0.0,0.0,635191.0,7.0,3.0,3.0,22.0,4.0,1.0,281.0,5.0,2.0,11.0,0.0,999.0,0.0,18.0,72.0,941.0,1.0,10.0,0.0,35505.0,0.0,1.0,0.0,12.0,0.0,2.0,14.0,2.0,0.0,1.0,0.30369082926416546,0.5381266846763259,0.34054786660712466,0.4863873741462653,0.29484426505884404,0.09154098990252699,-0.07034504579162959,0.04221351096772582,-0.1780787762041326,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.21762167078723413,-0.3446164652968252,0.05777595718110798,-0.12496553540883204,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,0.5094610820757571,0.29414262121614615,0.12508668317741883,-0.09030720766073672,0.3644461705690194,0.025382347770824376,0.33183641136280506,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
8546891,2025-01-09 03:16:27+00:00,1,"['ENG-loan_to_value', 'rtl_trd__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'rev322__tu']","['g002s__tu', 'g232s__tu', 'in21s__tu', 'g095s__tu', 'trv01__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",40000.0,46919.0,556.0,0,1,1.0,7626.67,0.8525330889405145,20576.0,0.11083153168024525,0.27775640912627786,0.06800099631402143,A1,139.0,0,126.0,14.0,19.0,10900.0,156.0,14.0,0.0,0.0,0.0,1.0,0.0,2.0,44.0,6.0,9.0,123.0,7.0,1.0,18.0,0.0,1.0,0.0,18.0,42.0,320.0,31.0,4.0,3.0,43566.0,0.0,2.0,0.0,4.0,0.0,3.0,20.0,0.0,0.0,0.0,0.30369082926416546,0.4102418344400132,0.34054786660712466,0.4863873741462653,0.7217349611530631,-0.1660761708115241,0.3264994580051225,0.17363223309014522,-0.12919791320011853,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,-0.0962114720772341,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.38284509462663713,0.29414262121614615,-0.03021581483703515,-0.08639642557536051,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,0.041061794483372764,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,-0.0684240555566314,-0.007887488201551105,0.0509809958782628,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8572354,2025-01-17 04:56:40+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'addrprevioustimenewest__ln', 'ENG-wtd_avg', 'linka006__tu']","['linkt003__tu', 'g002s__tu', 'balmag01__tu', 'rtl_trd__tu', 'au20s__tu']","[1, 1, 1, 1, 1, 1, 1, 1]",,14725.0,19025.0,,0,1,1.0,4000.0,0.7739816031537451,24406.0,0.24148220965066142,0.19939686644815996,0.10636318212743248,A,118.0,0,44.0,0.0,1.0,0.0,419.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,67.0,0.0,0.0,44.0,1.0,1.0,44.0,0.0,1.0,0.0,2.0,536.0,21.0,123.0,2.0,0.0,291954.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,12.0,0.0,-0.027970179858952268,-0.15927927253764146,0.34054786660712466,-0.14209565667603957,1.0206244866252332,-0.1660761708115241,-0.07034504579162959,-0.11910610672405984,0.1363642225800611,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.04608437682097869,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.0019601420341259297,-0.0922532562049396,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8434345,2024-12-01 00:17:52+00:00,1,"['rtl_trd__tu', 'ENG-loan_to_value', 'in21s__tu', 'g232s__tu', 'rev322__tu']","['linkt003__tu', 'g002s__tu', 'g095s__tu', 'trv01__tu', 'ENG-bk']","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21043.0,21100.0,199.0,0,1,1.0,4000.0,0.9972985781990521,25358.0,0.17565184107326243,0.27775640912627786,0.10777167847715488,A,474.0,0,84.0,11.0,15.0,1451.0,268.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,61.0,6.0,4.0,1.0,8.0,1.0,75.0,0.0,1.0,669.0,18.0,8.0,99999.0,1.0,1.0,0.0,291954.0,0.0,999.0,0.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,-0.027970179858952268,0.020443712167482336,0.13699271006921837,0.4863873741462653,0.29484426505884404,-0.1660761708115241,0.3264994580051225,-0.0195542954136434,0.3569695839089846,0.16894243532599906,-0.2536446870910988,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,0.2697498374100057,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.2987949245456811,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.07637038800224982,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8561086,2025-01-13 05:49:43+00:00,1,"['ENG-loan_to_value', 'g232s__tu', 'miles_odometer__app', 'g095s__tu', 'au20s__tu']","['trv01__tu', 'rev322__tu', 'ENG-bk', 'all235__tu', 'g251c__tu']","[1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23380.78,24925.0,585.0,0,1,1.0,4418.32,0.938045336008024,16.0,0.13829043225977675,0.27775640912627786,0.10905205485245917,A,232.0,1,118.0,2.0,0.0,0.0,176.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,6.0,11.0,118.0,1.0,1.0,33.0,0.0,2.0,76.0,1.0,108.0,99999.0,18.0,7.0,1.0,22389.0,2.0,78.0,0.0,6.0,0.0,1.0,3.0,34.0,21.0,0.0,0.05862755356495931,0.3655886981676968,0.34054786660712466,0.10794025034518957,0.29484426505884404,0.09154098990252699,-0.07034504579162959,0.17363223309014522,0.3569695839089846,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.38284509462663713,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.029134920956684608,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.017088484297844653,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,0.002489027625756258,0.25986861206479284
