accountid,request_datetime,bitdebtor,best_features,worst_features,list_pmt_hx_closed__tu_pmthx,list_pmt_hx_open__tu_pmthx,amtfinanced__app,bookvalue__app,flt_payment_open__tu_pmthx,ENG-bk,ENG-franchise,ENG-wtd_avg,fltgrossmonthly__income_sum,ENG-loan_to_value,miles_odometer__app,PD,LGD,ECNL,Tier,g106s__tu,has_inst_tag,au20s__tu,rtl_trd__tu,g002s__tu,rev322__tu,balmag01__tu,g232s__tu,inquirybanking12month__ln,linkt003__tu,all235__tu,cv15__tu,derogseverityindex__ln,g407s__tu,cv13__tu,phoneinputproblems__ln,at24s__tu,jt20s__tu,subjectabilityindex__ln,sourcenonderogcount12month__ln,in21s__tu,rp01s__tu,trv01__tu,bc97a__tu,s068b__tu,in34s__tu,linka053__tu,addrprevioustimenewest__ln,addronfilecount__ln,fi25s__tu,fi101s__tu,linka025__tu,fi36s__tu,linkf098__tu,linka006__tu,inquiryshortterm12month__ln,addrinputsubjectcount__ln,g251c__tu,g095s__tu,s209a__tu,inquirynonshortterm12month__ln,fltgrossmonthly__income_sum_binned,au20s__tu_binned,miles_odometer__app_binned,rtl_trd__tu_binned,ENG-loan_to_value_binned,g002s__tu_binned,rev322__tu_binned,balmag01__tu_binned,g232s__tu_binned,inquirybanking12month__ln_binned,linkt003__tu_binned,all235__tu_binned,ENG-wtd_avg_binned,cv15__tu_binned,derogseverityindex__ln_binned,g407s__tu_binned,cv13__tu_binned,phoneinputproblems__ln_binned,ENG-franchise_binned,at24s__tu_binned,jt20s__tu_binned,subjectabilityindex__ln_binned,sourcenonderogcount12month__ln_binned,in21s__tu_binned,ENG-bk_binned,rp01s__tu_binned,trv01__tu_binned,bc97a__tu_binned,s068b__tu_binned,in34s__tu_binned,linka053__tu_binned,addrprevioustimenewest__ln_binned,addronfilecount__ln_binned,fi25s__tu_binned,fi101s__tu_binned,linka025__tu_binned,fi36s__tu_binned,linkf098__tu_binned,linka006__tu_binned,inquiryshortterm12month__ln_binned,addrinputsubjectcount__ln_binned,g251c__tu_binned,g095s__tu_binned,s209a__tu_binned,inquirynonshortterm12month__ln_binned
8541677,2025-01-04 21:20:41+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'miles_odometer__app', 'trv01__tu', 'rev322__tu']","['ENG-bk', 's209a__tu', 'linka053__tu', 's068b__tu', 'sourcenonderogcount12month__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",31091.0,29933.0,284.0,0,1,0.8877551020408163,5000.0,1.038686399625831,9.0,0.055517635713506854,0.3372811670434425,0.04136289299744335,A1,502.0,0,142.0,9.0,0.0,3972.0,198.0,3.0,0.0,0.0,7746.0,2.0,1.0,0.0,47.0,6.0,3.0,141.0,3.0,1.0,49.0,0.0,999.0,3960.0,18.0,37.0,866.0,269.0,1.0,1.0,6430.0,0.0,21.0,0.0,3.0,0.0,4.0,0.0,29.0,0.0,0.0,0.05862755356495931,0.5381266846763259,0.34054786660712466,0.4863873741462653,0.12681166561429538,0.09154098990252699,0.3264994580051225,0.17363223309014522,0.29009271071754617,0.16894243532599906,0.06891243213546375,0.1885423072401762,0.14032874394710926,0.013471361800327993,0.05777595718110798,0.13159391579138138,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.007908588638918862,0.5094610820757571,0.17204724541497285,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,0.2987949245456811,-0.050269119640593704,0.3914185213487937,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.08445375502265723,0.07859412786274209,-0.025593941117068985,0.08850290045664871,0.25194094475317025,-0.018362687948835704,0.25986861206479284
8470987,2024-12-08 00:47:41+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'trv01__tu', 'addrprevioustimenewest__ln', 'g251c__tu']","['inquiryshortterm12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu', 'cv13__tu']",,,58345.0,99095.0,,0,1,0.0,5500.0,0.5887784449265856,19.0,0.12212719378014968,0.19939686644815996,0.053792107391852834,A1,464.0,0,1.0,0.0,0.0,1.0,211.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,999.0,32.0,18.0,536.0,409.0,224.0,1.0,0.0,291954.0,1.0,0.0,1.0,15.0,1.0,3.0,0.0,0.0,0.0,0.0,0.13197734800913727,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,1.888975756210269,0.09154098990252699,-0.07034504579162959,0.04221351096772582,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.13159391579138138,-0.15797629343215172,0.03224864732983013,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,-0.0014416545835477044,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.3914185213487937,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,-0.09651061942270173,-0.28347325196329687,0.07637038800224982,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8574483,2025-01-18 02:03:31+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'au20s__tu', 'balmag01__tu', 'ENG-wtd_avg']","['linkt003__tu', 'g232s__tu', 'g002s__tu', 'g407s__tu', 'in21s__tu']","[1, 1]","[1, 1, 1]",13075.73,24099.0,607.0,0,1,1.0,4443.0,0.542583924644176,32.0,0.1012522604862497,0.19939686644815996,0.05731927479858812,A1,339.0,1,111.0,3.0,4.0,95.0,190.0,18.0,0.0,1.0,70566.0,3.0,0.0,7.0,25.0,0.0,4.0,111.0,6.0,3.0,4.0,0.0,1.0,392.0,1.0,95.0,993.0,1.0,12.0,1.0,9848.0,3.0,1.0,26.0,34.0,0.0,83.0,6.0,0.0,10.0,1.0,0.05862755356495931,0.3655886981676968,0.34054786660712466,0.2004005232174445,1.888975756210269,-0.1660761708115241,0.17776804417874942,0.17363223309014522,-0.15507978464835534,0.16894243532599906,-0.1824628326067655,0.1885423072401762,0.21762167078723413,-0.12259399033321434,0.05777595718110798,-0.1698800097696574,0.10874047098924666,0.03224864732983013,0.0628878217725071,0.07473342567718344,0.38284509462663713,0.29414262121614615,0.12508668317741883,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.0033944331617501993,0.1897445569872553,-0.008677188536520008,-0.049256171180166765,-0.0684240555566314,0.12919669236557793,-0.09651061942270173,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8464253,2024-12-05 06:51:53+00:00,1,"['ENG-loan_to_value', 'trv01__tu', 'rev322__tu', 'g251c__tu', 'cv15__tu']","['linkt003__tu', 'ENG-wtd_avg', 'ENG-franchise', 'au20s__tu', 'rtl_trd__tu']",,,17178.09,30475.0,,0,0,0.0,4000.0,0.5636780968006563,35006.0,0.13208452850247812,0.19939686644815996,0.05817791207745248,A1,11.0,0,1.0,0.0,0.0,399.0,231.0,9.0,0.0,1.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,999.0,472.0,18.0,536.0,99.0,1.0,1.0,0.0,291954.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.027970179858952268,-0.18827349289073714,0.13699271006921837,-0.14209565667603957,1.888975756210269,0.09154098990252699,0.3264994580051225,0.04221351096772582,0.043484354902003225,0.16894243532599906,-0.1824628326067655,-0.06930372276885687,-0.15001322365700048,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,-0.019784226182213507,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,-0.09643796186055453,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.07637038800224982,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8482217,2024-12-13 01:40:58+00:00,1,"['balmag01__tu', 'rtl_trd__tu', 'ENG-loan_to_value', 'trv01__tu', 'rev322__tu']","['g002s__tu', 'in21s__tu', 'g095s__tu', 'ENG-bk', 'addrprevioustimenewest__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24151.0,26990.0,468.0,0,1,1.0,4416.67,0.8948128936643202,28101.0,0.10875301915658822,0.27775640912627786,0.06672571914048542,A1,132.0,0,132.0,9.0,1.0,5086.0,116.0,5.0,0.0,0.0,3890.0,2.0,0.0,1.0,22.0,6.0,7.0,132.0,2.0,1.0,2.0,0.0,999.0,2900.0,18.0,54.0,302.0,4.0,3.0,1.0,1711.0,0.0,999.0,0.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,0.05862755356495931,0.4102418344400132,0.13699271006921837,0.4863873741462653,0.29484426505884404,-0.1660761708115241,0.3264994580051225,0.4398748289474107,0.14733527822414866,0.16894243532599906,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.013471361800327993,0.05777595718110798,0.05491722037638777,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.38284509462663713,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,0.33183641136280506,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.0509809958782628,0.07859412786274209,-0.04071155733815719,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8501991,2024-12-17 03:24:12+00:00,0,"['ENG-loan_to_value', 'cv15__tu', 'in21s__tu', 'inquirybanking12month__ln', 'ENG-wtd_avg']","['balmag01__tu', 'rtl_trd__tu', 'au20s__tu', 'g095s__tu', 'fi36s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",,35000.0,54541.0,,0,1,0.7634408602150538,4765.82,0.6417190737243541,47608.0,0.12776495484530034,0.19939686644815996,0.07232820799493667,A1,80.0,1,43.0,0.0,0.0,0.0,446.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,6.0,1.0,1.0,6.0,1.0,43.0,0.0,17.0,0.0,18.0,107.0,447.0,29.0,2.0,0.0,291954.0,0.0,0.0,0.0,2.0,0.0,83.0,2.0,0.0,0.0,0.0,0.05862755356495931,-0.15927927253764146,0.037311957071715245,-0.14209565667603957,1.888975756210269,0.09154098990252699,-0.07034504579162959,-0.11910610672405984,0.043484354902003225,0.16894243532599906,0.06891243213546375,-0.06930372276885687,0.14032874394710926,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,-0.0396387847465165,0.0628878217725071,-0.019784226182213507,-0.10968019034324779,0.29414262121614615,-0.03021581483703515,0.10689258131274595,-0.07330452249189978,0.025382347770824376,0.10723235366853863,-0.02712013013461787,-0.019851908976871703,-0.04136613683987285,-0.050269119640593704,0.041061794483372764,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,-0.09643796186055453,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,-0.015657428702411637,-0.10458946740048633,-0.018362687948835704,0.25986861206479284
8437875,2024-12-03 02:05:59+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'rev322__tu']","['inquirybanking12month__ln', 'g002s__tu', 'g095s__tu', 'trv01__tu', 'inquirynonshortterm12month__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",40000.0,38850.0,380.0,0,1,1.0,8333.33,1.0296010296010296,20563.0,0.13881129877324985,0.27775640912627786,0.0851680606874331,A,227.0,0,154.0,12.0,1.0,5613.0,210.0,3.0,1.0,0.0,4992.0,1.0,3.0,1.0,35.0,6.0,10.0,68.0,3.0,1.0,32.0,0.0,1.0,0.0,18.0,51.0,99999.0,1.0,7.0,1.0,1370.0,0.0,999.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.30369082926416546,0.5381266846763259,0.34054786660712466,0.4863873741462653,0.12681166561429538,-0.1660761708115241,0.3264994580051225,0.04221351096772582,0.29009271071754617,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10001349160327515,-0.0396387847465165,0.0628878217725071,0.07473342567718344,0.16725028297757608,0.17204724541497285,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,0.06506737371538793,-0.056514357135833804,0.029134920956684608,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.22656232222654338,0.07859412786274209,0.0794212202023958,-0.0016142148168469777,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8523960,2024-12-28 00:01:34+00:00,1,"['rtl_trd__tu', 'au20s__tu', 'fltgrossmonthly__income_sum', 'miles_odometer__app', 'rev322__tu']","['inquirybanking12month__ln', 'in21s__tu', 'g095s__tu', 'trv01__tu', 'inquirynonshortterm12month__ln']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",62913.0,57050.0,1108.0,0,1,1.0,11742.160000000047,1.102769500438212,3050.0,0.13205185663537822,0.3372811670434425,0.09838399539038764,A,436.0,0,133.0,10.0,0.0,777.0,226.0,4.0,1.0,0.0,37553.0,0.0,0.0,0.0,2.0,6.0,19.0,1.0,2.0,1.0,1.0,0.0,1.0,970.0,18.0,68.0,920.0,32.0,8.0,2.0,74444.0,0.0,999.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,1.0,0.30369082926416546,0.5381266846763259,0.34054786660712466,0.4863873741462653,0.12681166561429538,0.09154098990252699,0.3264994580051225,0.04221351096772582,0.2051052489933988,-0.20255280703278697,0.06891243213546375,0.1885423072401762,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.13159391579138138,0.10874047098924666,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,0.09990807864792559,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,0.041061794483372764,0.029134920956684608,0.1897445569872553,-0.008677188536520008,0.015520686370377988,0.1773409988380098,-0.007887488201551105,0.1805634719208487,0.07859412786274209,-0.08150226837530647,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8467143,2024-12-06 09:23:32+00:00,0,"['balmag01__tu', 'ENG-loan_to_value', 'rev322__tu', 'g232s__tu', 'g251c__tu']","['inquirybanking12month__ln', 'ENG-franchise', 'fltgrossmonthly__income_sum', 'in21s__tu', 'g095s__tu']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,38552.0,38069.0,,0,0,1.0,2500.0,1.0126874885077097,35092.0,0.19296897938196148,0.27775640912627786,0.11839665713121364,A,218.0,0,93.0,3.0,0.0,5155.0,132.0,3.0,1.0,0.0,5571.0,1.0,0.0,1.0,9.0,0.0,4.0,93.0,2.0,1.0,10.0,0.0,1.0,0.0,18.0,80.0,0.0,1.0,2.0,0.0,8695.0,9.0,999.0,0.0,162.0,0.0,4.0,0.0,0.0,0.0,1.0,-0.1091665809718578,0.2177365717902033,0.13699271006921837,0.2004005232174445,0.29484426505884404,0.09154098990252699,0.3264994580051225,0.4398748289474107,0.29009271071754617,-0.20255280703278697,0.06891243213546375,0.15358010403820122,0.21762167078723413,0.16826983464198522,0.05777595718110798,0.05491722037638777,0.10874047098924666,0.03224864732983013,-0.11793592802472794,0.07473342567718344,0.28386568390968,-0.03087346191658939,-0.03021581483703515,-0.09030720766073672,-0.07330452249189978,0.025382347770824376,-0.09270778723875307,-0.02712013013461787,-0.019851908976871703,0.16574715799894735,-0.050269119640593704,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,-0.049256171180166765,0.1773409988380098,-0.007887488201551105,-0.09651061942270173,0.07859412786274209,-0.025593941117068985,0.08850290045664871,-0.10458946740048633,-0.018362687948835704,-0.14194679566893836
8517379,2024-12-24 00:19:47+00:00,1,"['ENG-loan_to_value', 'miles_odometer__app', 'g095s__tu', 'rev322__tu', 'trv01__tu']","['derogseverityindex__ln', 'inquirybanking12month__ln', 'ENG-wtd_avg', 'au20s__tu', 'rtl_trd__tu']",,,18528.9,24786.0,,0,1,0.0,4200.0,0.7475550714112806,5.0,0.2733624692299609,0.19939686644815996,0.12040515176489876,A,325.0,0,1.0,0.0,0.0,154.0,228.0,13.0,1.0,0.0,703.0,2.0,4.0,0.0,71.0,6.0,5.0,1.0,1.0,1.0,25.0,0.0,11.0,392.0,2.0,536.0,99999.0,25.0,6.0,0.0,291954.0,0.0,26.0,0.0,3.0,0.0,1.0,2.0,74.0,4.0,1.0,0.040308154710334734,-0.18827349289073714,0.34054786660712466,-0.14209565667603957,1.0206244866252332,0.09154098990252699,0.17776804417874942,0.04221351096772582,-0.12919791320011853,-0.20255280703278697,0.06891243213546375,0.10777261724792812,-0.15001322365700048,0.013471361800327993,-0.49163307727602673,0.13159391579138138,-0.04608437682097869,-0.0396387847465165,0.0628878217725071,0.07473342567718344,-0.10968019034324779,-0.0922532562049396,-0.03021581483703515,0.04990870277300484,-0.07330452249189978,0.025382347770824376,0.10723235366853863,0.09990807864792559,-0.019851908976871703,-0.04136613683987285,0.06506737371538793,-0.056514357135833804,0.05009377283014747,-0.03943841709490631,-0.008677188536520008,0.015520686370377988,0.10596202742217121,-0.007887488201551105,0.08445375502265723,0.07859412786274209,0.0794212202023958,-0.015657428702411637,0.25194094475317025,-0.018362687948835704,-0.14194679566893836
